Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,2032,2032,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2033,2033,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2034,2034,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2035,2035,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2036,2036,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2037,2037,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2038,2038,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2039,2039,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2040,2040,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2041,2041,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2042,2042,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2043,2043,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2044,2044,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2045,2045,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2046,2046,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2047,2047,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2048,2048,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2049,2049,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2050,2050,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2051,2051,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2052,2052,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2053,2053,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2054,2054,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2055,2055,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2056,2056,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2057,2057,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2058,2058,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2059,2059,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2060,2060,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2061,2061,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2062,2062,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2063,2063,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2064,2064,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2065,2065,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2066,2066,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2067,2067,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2068,2068,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2069,2069,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2070,2070,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,2071,2071,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,2072,2072,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,2073,2073,12.308986666666668,12.308986666666668,12.308986666666668,0.0,166.83846989496578,14.078073257814898,1.0,0.003317602637647109
1,2074,2074,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2075,2075,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,2076,2076,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2077,2077,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2078,2078,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2079,2079,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,2080,2080,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,2081,2081,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,2082,2082,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,2083,2083,7.912920000000001,7.912920000000001,7.912920000000001,0.0,166.83846989496578,13.75,0.6581956328329043,0.002034500477538387
1,2084,2084,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2085,2085,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2086,2086,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2087,2087,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2088,2088,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2089,2089,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2090,2090,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2091,2091,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2092,2092,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2093,2093,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,2094,2094,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2095,2095,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2096,2096,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2097,2097,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,2098,2098,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2099,2099,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2100,2100,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2101,2101,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2102,2102,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2103,2103,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2104,2104,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,2105,2105,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2106,2106,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2107,2107,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2108,2108,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,2109,2109,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2110,2110,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2111,2111,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2112,2112,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2113,2113,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2114,2114,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2115,2115,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2116,2116,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2117,2117,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2118,2118,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2119,2119,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2120,2120,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,2121,2121,12.015915555555555,12.015915555555555,12.015915555555555,0.0,166.83846989496578,13.75,0.9994822572647805,0.00308942665107681
1,2122,2122,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2123,2123,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2124,2124,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2125,2125,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2126,2126,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2127,2127,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2128,2128,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2129,2129,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2130,2130,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2131,2131,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2132,2132,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2133,2133,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2134,2134,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2135,2135,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2136,2136,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2137,2137,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2138,2138,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2139,2139,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2140,2140,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2141,2141,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2142,2142,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2143,2143,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,2144,2144,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2145,2145,11.136702222222223,11.136702222222223,11.136702222222223,0.0,166.83846989496578,13.75,0.9263494091722356,0.002863371042461434
1,2146,2146,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2147,2147,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2148,2148,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2149,2149,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2150,2150,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2151,2151,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2152,2152,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2153,2153,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2154,2154,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2155,2155,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2156,2156,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2157,2157,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2158,2158,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2159,2159,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2160,2160,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2161,2161,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2162,2162,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2163,2163,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2164,2164,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2165,2165,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2166,2166,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2167,2167,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2168,2168,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2169,2169,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2170,2170,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2171,2171,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2172,2172,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2173,2173,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2174,2174,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2175,2175,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2176,2176,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2177,2177,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2178,2178,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2179,2179,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2180,2180,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2181,2181,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2182,2182,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2183,2183,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2184,2184,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2185,2185,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2186,2186,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2187,2187,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2188,2188,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2189,2189,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2190,2190,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2191,2191,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2192,2192,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2193,2193,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2194,2194,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2195,2195,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2196,2196,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2197,2197,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2198,2198,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2199,2199,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2200,2200,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2201,2201,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2202,2202,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2203,2203,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2204,2204,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2205,2205,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2206,2206,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2207,2207,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2208,2208,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2209,2209,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2210,2210,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2211,2211,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2212,2212,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2213,2213,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2214,2214,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
1,2215,2215,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,2216,2216,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2217,2217,10.843631111111112,10.843631111111112,10.843631111111112,0.0,166.83846989496578,13.75,0.9019717931413873,0.002788019172922975
1,2218,2218,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2219,2219,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2220,2220,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2221,2221,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2222,2222,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2223,2223,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2224,2224,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2225,2225,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2226,2226,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2227,2227,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2228,2228,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2229,2229,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2230,2230,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,2231,2231,8.20599111111111,8.20599111111111,8.20599111111111,0.0,166.83846989496578,13.75,0.6825732488637525,0.0021098523470768457
1,2232,2232,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2233,2233,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,2234,2234,8.499062222222223,8.499062222222223,8.499062222222223,0.0,166.83846989496578,13.75,0.7069508648946009,0.0021852042166153047
1,2235,2235,8.792133333333334,8.792133333333334,8.792133333333334,0.0,166.83846989496578,13.75,0.7313284809254492,0.0022605560861537637
1,2236,2236,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2237,2237,9.378275555555556,9.378275555555556,9.378275555555556,0.0,166.83846989496578,13.75,0.7800837129871457,0.002411259825230681
1,2238,2238,9.085204444444445,9.085204444444445,9.085204444444445,0.0,166.83846989496578,13.75,0.7557060969562975,0.0023359079556922228
1,2239,2239,9.671346666666667,9.671346666666667,9.671346666666667,0.0,166.83846989496578,13.75,0.804461329017994,0.00248661169476914
1,2240,2240,9.96441777777778,9.96441777777778,9.96441777777778,0.0,166.83846989496578,13.75,0.8288389450488425,0.002561963564307599
1,2241,2241,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,2242,2242,11.429773333333335,11.429773333333335,11.429773333333335,0.0,166.83846989496578,13.75,0.950727025203084,0.002938722911999893
1,2243,2243,11.722844444444446,11.722844444444446,11.722844444444446,0.0,166.83846989496578,13.75,0.9751046412339324,0.0030140747815383517
1,2244,2244,10.55056,10.55056,10.55056,0.0,166.83846989496578,13.75,0.8775941771105391,0.0027126673033845165
1,2245,2245,10.25748888888889,10.25748888888889,10.25748888888889,0.0,166.83846989496578,13.75,0.8532165610796908,0.002637315433846058
