Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,855,855,10.843631111111112,57.7010659325587,10.843631111111112,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.75389766150448,0.6528210851278278,648.6774869646089,10.843631111111112,57.7010659325587,0.0,0.05406096232724469,1.375319912755483,57.7010659325587
1,856,856,10.55056,57.70627166960021,10.55056,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.89574256016854,0.6988415840018727,694.4058836701591,10.55056,57.70627166960021,0.0,0.057871979637483056,1.3694429844124139,57.70627166960021
1,857,857,10.843631111111112,57.70627166960021,10.843631111111112,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,157.01015794374132,0.7445573104860145,739.8314424428019,10.843631111111112,57.70627166960021,0.0,0.061657758350095994,1.3754240274963132,57.70627166960021
1,858,858,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,156.00245239397248,0.7333605821552496,728.7057821948583,10.843631111111112,0.0,0.0,0.06073054272813221,0.22129859410430797,0.0
1,859,859,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,154.96774645831636,0.7218638495368486,717.2820218520867,11.136702222222223,0.0,0.0,0.05977848336128733,0.2272796371882091,0.0
1,860,860,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,153.90604238680515,0.7100671376311686,705.5601862561614,11.429773333333335,0.0,0.0,0.058801582319873445,0.23326068027210844,0.0
1,861,861,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,152.8444267906333,0.6982714087848142,693.8393274798691,11.429773333333335,0.0,0.0,0.057824762686879666,0.23326068027210844,0.0
1,862,862,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,151.78289966242772,0.6864766629158635,682.1194454418081,11.429773333333335,0.0,0.0,0.05684802445552198,0.23326068027210844,0.0
1,863,863,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,150.7214609948162,0.674682899942402,670.4005400605837,11.429773333333335,0.0,0.0,0.0558713676190169,0.23326068027210844,0.0
1,864,864,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,149.66011078042695,0.6628901197825217,658.6826112548077,11.429773333333335,0.0,0.0,0.054894792170581526,0.23326068027210844,0.0
1,865,865,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,148.59884901188892,0.6510983223543212,646.9656589430989,11.429773333333335,0.0,0.0,0.053918298103433536,0.23326068027210844,0.0
1,866,866,11.429773333333335,0.0,11.429773333333335,0.0,166.82792978670705,0.0,0.0,0.0,147.5376756818316,0.6393075075759066,635.2496830440828,11.429773333333335,0.0,0.0,0.052941885410791124,0.23326068027210844,0.0
1,867,867,11.429773333333335,0.0,11.429773333333335,0.0,166.82792978670705,0.0,0.0,0.0,146.4765907828851,0.62751767536539,623.5346834763915,11.429773333333335,0.0,0.0,0.05196555408587311,0.23326068027210844,0.0
1,868,868,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,145.44267866902993,0.6160297629892215,612.1196873918464,11.136702222222223,0.0,0.0,0.051014225134748424,0.2272796371882091,0.0
1,869,869,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,144.4088527145176,0.6045428079390842,600.7056425569749,11.136702222222223,0.0,0.0,0.05006297546103633,0.2272796371882091,0.0
1,870,870,11.722844444444446,57.7010659325587,11.722844444444446,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.44226021444516,0.6493584468271685,645.2368267863317,11.722844444444446,57.7010659325587,0.0,0.053774216750256836,1.3932630420071845,57.7010659325587
1,871,871,13.1882,57.70627166960021,13.1882,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.34037183074886,0.6926707981194318,688.2742651149241,13.1882,57.70627166960021,0.0,0.0573609688403137,1.4232723721675151,57.70627166960021
1,872,872,13.481271111111111,57.70627166960021,13.481271111111111,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.21107424306814,0.7356786027007569,731.0090897571403,13.481271111111111,57.70627166960021,0.0,0.06092250102151348,1.4292534152514162,57.70627166960021
1,873,873,13.1882,0.0,13.1882,0.0,166.83846989496578,0.0,0.0,0.0,154.9867603928098,0.7220751154756643,717.4919468397966,13.1882,0.0,0.0,0.05979597856819707,0.2691469387755099,0.0
1,874,874,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,153.8708860141046,0.7096765112678288,705.1720392837581,12.015915555555555,0.0,0.0,0.0587692340431501,0.24522276643990892,0.0
1,875,875,11.722844444444446,0.0,11.722844444444446,0.0,166.83846989496578,0.0,0.0,0.0,152.7821889862807,0.6975798776253409,693.1521856198647,11.722844444444446,0.0,0.0,0.05776749609299647,0.23924172335600957,0.0
1,876,876,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,151.77483576725828,0.6863870640806476,682.0304153099897,10.843631111111112,0.0,0.0,0.056840604659554116,0.22129859410430797,0.0
1,877,877,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,150.74048213298778,0.6748942459220862,670.6105445811252,11.136702222222223,0.0,0.0,0.05588886945421495,0.2272796371882091,0.0
1,878,878,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,149.76038341755287,0.6640042601950321,659.789679974519,10.55056,0.0,0.0,0.05498705558584207,0.21531755102040862,0.0
1,879,879,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,148.8074507383607,0.6534161193151189,649.2687443398122,10.25748888888889,0.0,0.0,0.054110237881474475,0.2093365079365075,0.0
1,880,880,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,147.85459747022512,0.642828860780279,638.7486854497416,10.25748888888889,0.0,0.0,0.053233493245248904,0.2093365079365075,0.0
1,881,881,10.25748888888889,0.0,10.25748888888889,0.0,166.82792978670705,0.0,0.0,0.0,146.90182360652852,0.6322424845169837,628.2295032312452,10.25748888888889,0.0,0.0,0.05235682167107636,0.2093365079365075,0.0
1,882,882,10.843631111111112,0.0,10.843631111111112,0.0,166.82792978670705,0.0,0.0,0.0,145.89496041795445,0.6210551157550496,617.1131431449027,10.843631111111112,0.0,0.0,0.051430381127169154,0.22129859410430797,0.0
1,883,883,11.722844444444446,0.0,11.722844444444446,0.0,166.82792978670705,0.0,0.0,0.0,144.8069280505969,0.6089658672288544,605.1006277223541,11.722844444444446,0.0,0.0,0.05042925474809185,0.23924172335600957,0.0
1,884,884,12.015915555555555,57.7010659325587,12.015915555555555,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.81321801623008,0.6534802001803341,649.332418469765,12.015915555555555,57.7010659325587,0.0,0.054115544501188856,1.399244085091084,57.7010659325587
1,885,885,12.015915555555555,57.70627166960021,12.015915555555555,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.81963616478254,0.6979959573864728,693.565624431779,12.015915555555555,57.70627166960021,0.0,0.05780195219866482,1.3993481998319142,57.70627166960021
1,886,886,11.722844444444446,57.70627166960021,11.722844444444446,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.85280480650573,0.7428089422945081,738.0941715264785,11.722844444444446,57.70627166960021,0.0,0.0615129737083489,1.3933671567480148,57.70627166960021
1,887,887,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,155.79094364679884,0.7310104849644317,726.370601584747,11.429773333333335,0.0,0.0,0.06053592812607276,0.23326068027210844,0.0
1,888,888,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,154.75625533687167,0.7195139481874632,714.9470358403595,11.136702222222223,0.0,0.0,0.05958388497711139,0.2272796371882091,0.0
1,889,889,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,153.7487376123201,0.7083193068035565,703.8234492929662,10.843631111111112,0.0,0.0,0.05865684217792868,0.22129859410430797,0.0
1,890,890,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,152.71421948622913,0.6968246609581015,692.4017624779364,11.136702222222223,0.0,0.0,0.05770495561946298,0.2272796371882091,0.0
1,891,891,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,151.679787569982,0.6853309729998001,680.981027470141,11.136702222222223,0.0,0.0,0.05675314838487716,0.2272796371882091,0.0
1,892,892,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,150.64544185639457,0.6738382428488287,669.5612441902631,11.136702222222223,0.0,0.0,0.05580142046756089,0.2272796371882091,0.0
1,893,893,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,149.63826669963302,0.6626474077737001,658.4414397921739,10.843631111111112,0.0,0.0,0.05487469287375398,0.22129859410430797,0.0
1,894,894,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,148.57700675143505,0.6508556305715005,646.724507578087,11.429773333333335,0.0,0.0,0.05389820048154737,0.23326068027210844,0.0
1,895,895,12.308986666666668,0.0,12.308986666666668,0.0,166.82792978670705,0.0,0.0,0.0,147.4345821575169,0.6381620239724098,634.1114700754714,12.308986666666668,0.0,0.0,0.052847026425158046,0.25120380952381005,0.0
1,896,896,12.015915555555555,0.0,12.015915555555555,0.0,166.82792978670705,0.0,0.0,0.0,146.31933712699797,0.6257704125221996,621.7985108924966,12.015915555555555,0.0,0.0,0.05182086097945634,0.24522276643990892,0.0
1,897,897,12.602057777777778,0.0,12.602057777777778,0.0,166.82792978670705,0.0,0.0,0.0,145.15001631086545,0.612777959009616,608.8885233230893,12.602057777777778,0.0,0.0,0.05074493902184259,0.2571848526077094,0.0
1,898,898,11.429773333333335,0.0,11.429773333333335,0.0,166.82792978670705,0.0,0.0,0.0,144.0891303835332,0.6009903375948134,597.1757205187081,11.429773333333335,0.0,0.0,0.04976879077579033,0.23326068027210844,0.0
1,899,899,10.843631111111112,57.7010659325587,10.843631111111112,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.20381761103758,0.6467090845670841,642.6042806077812,10.843631111111112,57.7010659325587,0.0,0.05355481961895001,1.375319912755483,57.7010659325587
1,900,900,10.55056,57.70627166960021,10.55056,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.34570834970583,0.6927300927745093,688.3331834138613,10.55056,57.70627166960021,0.0,0.057365879107747424,1.3694429844124139,57.70627166960021
1,901,901,10.55056,57.70627166960021,10.55056,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.48725393081253,0.7387472658979171,734.0582754780409,10.55056,57.70627166960021,0.0,0.0611766210082541,1.3694429844124139,57.70627166960021
1,902,902,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,155.53376067907757,0.7281528964341953,723.5311507937088,10.25748888888889,0.0,0.0,0.06029928750676796,0.2093365079365075,0.0
1,903,903,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,154.55326252376386,0.7172584724862651,712.7058761365848,10.55056,0.0,0.0,0.05939710610355737,0.21531755102040862,0.0
1,904,904,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,153.59993043797948,0.7066658937553276,702.1805308188646,10.25748888888889,0.0,0.0,0.058519920894979954,0.2093365079365075,0.0
1,905,905,12.308986666666668,0.0,12.308986666666668,0.0,166.83846989496578,0.0,0.0,0.0,152.45708726708745,0.6939676363009717,689.5628719809789,12.308986666666668,0.0,0.0,0.05746836169522285,0.25120380952381005,0.0
1,906,906,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,151.42267677852527,0.6824741864280585,678.1423735473917,11.136702222222223,0.0,0.0,0.056516574176797375,0.2272796371882091,0.0
1,907,907,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,150.38835249083712,0.6709816943426347,666.7228268220073,11.136702222222223,0.0,0.0,0.05556486597399845,0.2272796371882091,0.0
1,908,908,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,149.35411439683963,0.6594901599648847,655.3042317255167,11.136702222222223,0.0,0.0,0.054613237080216405,0.2272796371882091,0.0
1,909,909,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,148.2928781280002,0.6476986458666691,643.5875609454354,11.429773333333335,0.0,0.0,0.05363676647599261,0.23326068027210844,0.0
1,910,910,11.136702222222223,0.0,11.136702222222223,0.0,166.82792978670705,0.0,0.0,0.0,147.2588146568663,0.6362090517429587,632.1708937877678,11.136702222222223,0.0,0.0,0.05268529825716875,0.2272796371882091,0.0
1,911,911,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,146.27900608038777,0.6253222897820863,621.3532324853944,10.55056,0.0,0.0,0.05178375135306229,0.21531755102040862,0.0
1,912,912,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,145.29927915462395,0.614436435051377,610.5364726547962,10.55056,0.0,0.0,0.05088227957786451,0.21531755102040862,0.0
1,913,913,10.55056,0.0,10.55056,0.0,166.82792978670705,0.0,0.0,0.0,144.31963387277057,0.6035514874752287,599.7206142208505,10.55056,0.0,0.0,0.049980882925314656,0.21531755102040862,0.0
1,914,914,10.55056,57.7010659325587,10.55056,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.4613862530006,0.6495709583666733,645.4479894686307,10.55056,57.7010659325587,0.0,0.053791815106978134,1.3693388696715836,57.7010659325587
1,915,915,10.25748888888889,57.70627166960021,10.25748888888889,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.63033988896507,0.6958926654329454,691.4756825321545,10.25748888888889,57.70627166960021,0.0,0.05762777585900112,1.3634619413285127,57.70627166960021
1,916,916,9.96441777777778,57.70627166960021,9.96441777777778,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.82603047347632,0.7425114497052925,737.7985671877718,9.96441777777778,57.70627166960021,0.0,0.061488337960477694,1.3574808982446134,57.70627166960021
1,917,917,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,155.8725089903628,0.7319167665595867,727.2711308124639,10.25748888888889,0.0,0.0,0.060610978482578876,0.2093365079365075,0.0
1,918,918,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,154.89198260602313,0.7210220289558128,716.4455444903384,10.55056,0.0,0.0,0.059708771105120295,0.21531755102040862,0.0
1,919,919,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,153.8844535708658,0.7098272618985088,705.3218330672242,10.843631111111112,0.0,0.0,0.05878171789876025,0.22129859410430797,0.0
1,920,920,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,152.84992413511162,0.698332490390129,693.9000213868799,11.136702222222223,0.0,0.0,0.057829820933984484,0.2272796371882091,0.0
1,921,921,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,151.81548091014375,0.686838676779375,682.4791615241755,11.136702222222223,0.0,0.0,0.056878003293955794,0.2272796371882091,0.0
1,922,922,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,150.80820825012773,0.6756467583347524,671.3582806329753,10.843631111111112,0.0,0.0,0.05595118598491335,0.22129859410430797,0.0
1,923,923,10.55056,0.0,10.55056,0.0,166.83846989496578,0.0,0.0,0.0,149.82810389084975,0.6647567098983305,660.5373537150314,10.55056,0.0,0.0,0.05504936692349624,0.21531755102040862,0.0
1,924,924,9.085204444444445,0.0,9.085204444444445,0.0,166.83846989496578,0.0,0.0,0.0,148.98350301368373,0.6553722557075968,651.2124647069081,9.085204444444445,0.0,0.0,0.054272228077915506,0.18541233560090653,0.0
1,925,925,9.085204444444445,0.0,9.085204444444445,0.0,166.82792978670705,0.0,0.0,0.0,148.13897251992412,0.6459885835547124,641.8883527728689,9.085204444444445,0.0,0.0,0.05349515399390523,0.18541233560090653,0.0
1,926,926,9.96441777777778,0.0,9.96441777777778,0.0,166.82792978670705,0.0,0.0,0.0,147.21325931965646,0.6357028813295164,631.667936148611,9.96441777777778,0.0,0.0,0.05264338162751988,0.20335546485260814,0.0
1,927,927,12.015915555555555,0.0,12.015915555555555,0.0,166.82792978670705,0.0,0.0,0.0,146.09803273270737,0.6233114748078596,619.3551805934634,12.015915555555555,0.0,0.0,0.05161723315221797,0.24522276643990892,0.0
1,928,928,13.774342222222224,0.0,13.774342222222224,0.0,166.82792978670705,0.0,0.0,0.0,144.82039291320876,0.6091154768134306,605.2492877021857,13.774342222222224,0.0,0.0,0.05044164411219149,0.28110902494331036,0.0
1,929,929,12.602057777777778,57.7010659325587,12.602057777777778,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.77251303407058,0.6530279226007842,648.8830115949006,12.602057777777778,57.7010659325587,0.0,0.054078090807142314,1.4112061712588844,57.7010659325587
1,930,930,13.1882,57.70627166960021,13.1882,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.67059712930597,0.6963399681033996,691.9201460747589,13.1882,57.70627166960021,0.0,0.057664817574361114,1.4232723721675151,57.70627166960021
1,931,931,13.1882,57.70627166960021,13.1882,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.5683563842001,0.7396484042688899,734.9536941267439,13.1882,57.70627166960021,0.0,0.06125124544768263,1.4232723721675151,57.70627166960021
1,932,932,13.481271111111111,0.0,13.481271111111111,0.0,166.83846989496578,0.0,0.0,0.0,155.31692839908027,0.7257436488786696,721.1371952591874,13.481271111111111,0.0,0.0,0.06009977458614779,0.275127981859411,0.0
1,933,933,13.774342222222224,0.0,13.774342222222224,0.0,166.83846989496578,0.0,0.0,0.0,154.03852033827613,0.7115391148697348,707.0228205333542,13.774342222222224,0.0,0.0,0.0589234786676685,0.28110902494331036,0.0
1,934,934,13.774342222222224,0.0,13.774342222222224,0.0,166.83846989496578,0.0,0.0,0.0,152.76021881147705,0.6973357645719673,692.9096220054149,13.774342222222224,0.0,0.0,0.05774728077384906,0.28110902494331036,0.0
1,935,935,13.481271111111111,0.0,13.481271111111111,0.0,166.83846989496578,0.0,0.0,0.0,151.50910817115496,0.6834345352350552,679.0966268105351,13.481271111111111,0.0,0.0,0.056596101909370373,0.275127981859411,0.0
1,936,936,13.1882,0.0,13.1882,0.0,166.83846989496578,0.0,0.0,0.0,150.28518615140263,0.6698354016822514,665.5838099317704,13.1882,0.0,0.0,0.0554699399893133,0.2691469387755099,0.0
1,937,937,12.89512888888889,0.0,12.89512888888889,0.0,166.83846989496578,0.0,0.0,0.0,149.08845048650167,0.6565383387389074,652.371146354261,12.89512888888889,0.0,0.0,0.05436879292893249,0.26316589569161053,0.0
1,938,938,13.481271111111111,0.0,13.481271111111111,0.0,166.83846989496578,0.0,0.0,0.0,147.8376458268733,0.6426405091874812,638.5615293656854,13.481271111111111,0.0,0.0,0.05321789560510754,0.275127981859411,0.0
1,939,939,13.481271111111111,0.0,13.481271111111111,0.0,166.83846989496578,0.0,0.0,0.0,146.5869454009666,0.6287438377885177,624.7530631785255,13.481271111111111,0.0,0.0,0.052067094189392905,0.275127981859411,0.0
1,940,940,13.1882,0.0,13.1882,0.0,166.82792978670705,0.0,0.0,0.0,145.3634335614451,0.6151492617938344,611.2447749300634,13.1882,0.0,0.0,0.05094130968664584,0.2691469387755099,0.0
1,941,941,14.067413333333334,0.0,14.067413333333334,0.0,166.82792978670705,0.0,0.0,0.0,144.05877059719435,0.6006530066354929,596.8405306727421,14.067413333333334,0.0,0.0,0.04974085596072524,0.2870900680272115,0.0
1,942,942,14.946626666666667,57.7010659325587,14.946626666666667,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,147.79427929578463,0.6421586588420515,638.0827374297521,14.946626666666667,57.7010659325587,0.0,0.053177992951891996,1.4590545159300863,57.7010659325587
1,943,943,15.825840000000001,57.70627166960021,15.825840000000001,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,151.4486856583506,0.6827631739816732,678.429526833818,15.825840000000001,57.70627166960021,0.0,0.056540505611619135,1.4771017599226182,57.70627166960021
1,944,944,16.41198222222222,57.70627166960021,16.41198222222222,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,155.04861876435353,0.7227624307150392,718.1748995390693,16.41198222222222,57.70627166960021,0.0,0.05985289603625879,1.4890638460904186,57.70627166960021
1,945,945,15.23969777777778,57.70627166960021,15.23969777777778,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,158.7565893213299,0.7639621035703322,759.113069062657,15.23969777777778,57.70627166960021,0.0,0.06326469447976141,1.4651396737548177,57.70627166960021
1,946,946,13.481271111111111,0.0,13.481271111111111,0.0,166.83846989496578,0.0,0.0,0.0,157.50497898346532,0.7500553220385036,745.2945569138558,13.481271111111111,0.0,0.0,0.06211305583080721,0.275127981859411,0.0
1,947,947,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,156.44306347591038,0.7382562608434484,733.5703869400087,11.429773333333335,0.0,0.0,0.06113596024168753,0.23326068027210844,0.0
1,948,948,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,155.38123646131436,0.726458182903493,721.8471939803261,11.429773333333335,0.0,0.0,0.06015894607720027,0.23326068027210844,0.0
1,949,949,11.136702222222223,0.0,11.136702222222223,0.0,166.83846989496578,0.0,0.0,0.0,154.34658229365266,0.7149620254850296,710.4240051865723,11.136702222222223,0.0,0.0,0.059206934343409644,0.2272796371882091,0.0
1,950,950,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,153.33909870852133,0.7037677634280148,699.3007955584002,10.843631111111112,0.0,0.0,0.05827992295677975,0.22129859410430797,0.0
1,951,951,10.843631111111112,0.0,10.843631111111112,0.0,166.83846989496578,0.0,0.0,0.0,152.3316990803554,0.6925744342261714,688.1785128643637,10.843631111111112,0.0,0.0,0.05735298882109874,0.22129859410430797,0.0
1,952,952,10.25748888888889,0.0,10.25748888888889,0.0,166.83846989496578,0.0,0.0,0.0,151.378552124858,0.6819839124984222,677.6552114935827,10.25748888888889,0.0,0.0,0.0564759739556282,0.2093365079365075,0.0
1,953,953,9.96441777777778,0.0,9.96441777777778,0.0,166.83846989496578,0.0,0.0,0.0,150.45256895962325,0.6716952106624807,667.4318142977647,9.96441777777778,0.0,0.0,0.055623953187579366,0.20335546485260814,0.0
1,954,954,10.843631111111112,0.0,10.843631111111112,0.0,166.82792978670705,0.0,0.0,0.0,149.4454098756031,0.6605045541733678,656.3121873521667,10.843631111111112,0.0,0.0,0.054697240382712446,0.22129859410430797,0.0
1,955,955,12.308986666666668,0.0,12.308986666666668,0.0,166.82792978670705,0.0,0.0,0.0,148.30291291475794,0.6478101434973105,643.6983508762366,12.308986666666668,0.0,0.0,0.05364599973966469,0.25120380952381005,0.0
1,956,956,12.308986666666668,0.0,12.308986666666668,0.0,166.82792978670705,0.0,0.0,0.0,147.16051116199284,0.6351167906888093,631.0855655533462,12.308986666666668,0.0,0.0,0.052594846700003854,0.25120380952381005,0.0
1,957,957,12.308986666666668,0.0,12.308986666666668,0.0,166.82792978670705,0.0,0.0,0.0,146.0182046093738,0.6224244956597089,618.4738312958993,12.308986666666668,0.0,0.0,0.051543781256429645,0.25120380952381005,0.0
1,958,958,12.602057777777778,0.0,12.602057777777778,0.0,166.82792978670705,0.0,0.0,0.0,144.84890888761774,0.6094323209735305,605.5641207831251,12.602057777777778,0.0,0.0,0.05046788238879282,0.2571848526077094,0.0
1,959,959,12.015915555555555,57.7010659325587,12.015915555555555,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.85519535484784,0.6539466150538649,649.7958729061143,12.015915555555555,57.7010659325587,0.0,0.054154168922919764,1.399244085091084,57.7010659325587
1,960,960,12.015915555555555,57.70627166960021,12.015915555555555,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.86161000528878,0.6984623333920975,694.0290402469253,12.015915555555555,57.70627166960021,0.0,0.057840573401693914,1.3993481998319142,57.70627166960021
1,961,961,12.015915555555555,57.70627166960021,12.015915555555555,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,156.86769078784215,0.7429743420871352,738.258521490458,12.015915555555555,57.70627166960021,0.0,0.06152667068009484,1.3993481998319142,57.70627166960021
1,962,962,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,155.7516596649374,0.730573996277082,725.9368833865318,12.015915555555555,0.0,0.0,0.06049978193070521,0.24522276643990892,0.0
1,963,963,11.429773333333335,0.0,11.429773333333335,0.0,166.83846989496578,0.0,0.0,0.0,154.6898902673256,0.7187765585258403,714.2143265521453,11.429773333333335,0.0,0.0,0.0595228207810772,0.23326068027210844,0.0
1,964,964,12.015915555555555,0.0,12.015915555555555,0.0,166.83846989496578,0.0,0.0,0.0,153.57404062779756,0.7063782291977505,701.8946921311307,12.015915555555555,0.0,0.0,0.058496099019179154,0.24522276643990892,0.0
1,965,965,12.308986666666668,0.0,12.308986666666668,0.0,166.83846989496578,0.0,0.0,0.0,152.4311996143897,0.693679995715441,689.2770571131357,12.308986666666668,0.0,0.0,0.05744454180457836,0.25120380952381005,0.0
1,966,966,12.89512888888889,0.0,12.89512888888889,0.0,166.83846989496578,0.0,0.0,0.0,151.2342851150335,0.6803809457225942,676.0624190983611,12.89512888888889,0.0,0.0,0.05634323019404627,0.26316589569161053,0.0
1,967,967,14.360484444444445,0.0,14.360484444444445,0.0,166.83846989496578,0.0,0.0,0.0,149.90204855180355,0.6655783172422616,661.3537461375104,14.360484444444445,0.0,0.0,0.05511740529523381,0.29307111111111084,0.0
1,968,968,15.23969777777778,0.0,15.23969777777778,0.0,166.83846989496578,0.0,0.0,0.0,148.488669924238,0.649874110269311,645.7492171998598,15.23969777777778,0.0,0.0,0.053816919509947485,0.31101424036281244,0.0
1,969,969,14.946626666666667,0.0,14.946626666666667,0.0,166.83846989496578,0.0,0.0,0.0,147.10249343957446,0.6344721493286053,630.4450158728029,14.946626666666667,0.0,0.0,0.05254146311132618,0.3050331972789113,0.0
1,970,970,13.774342222222224,0.0,13.774342222222224,0.0,166.82792978670705,0.0,0.0,0.0,145.82476991501696,0.6202752212779663,616.3381988285853,13.774342222222224,0.0,0.0,0.05136579705213645,0.28110902494331036,0.0
1,971,971,13.1882,0.0,13.1882,0.0,166.82792978670705,0.0,0.0,0.0,144.6013215901193,0.6066813510013256,602.830611818819,13.1882,0.0,0.0,0.05024007099081749,0.2691469387755099,0.0
1,972,972,12.602057777777778,57.7010659325587,12.602057777777778,0.0,166.82792978670705,66.0,1.0,0.3418605508805089,148.55345996692472,0.6505939996324969,646.4645372678575,12.602057777777778,57.7010659325587,0.0,0.053876534483528415,1.4112061712588844,57.7010659325587
1,973,973,11.722844444444446,57.70627166960021,11.722844444444446,0.0,166.83846989496578,66.0,1.0,0.34184285885264415,152.58698412333104,0.6954109347036782,690.9970094531539,11.722844444444446,57.70627166960021,0.0,0.05758788311135544,1.3933671567480148,57.70627166960021
