#from https://www.ncei.noaa.gov/products/land-based-station/integrated-surface-database for Houston TX
Time (hour),Temperature (degF),datetime_local,Tdb_F,Tdp_F,Twb_F,RH_pct,W_kgkg,W_grains_lbda,h_kJ_kgda,h_Btu_lbda,rho_kgm3,rho_lbft3,P_pa,CDH65_Fhr,HDH65_Fhr
1033,48.92,2023-02-13 01:00:00-06:00,48.92,42.98,45.89356701,79.84219569,0.00579517,40.56618839,24.05144234,10.34025896,1.246104267,0.077791748,102010,0,16.08
1034,48.92,2023-02-13 02:00:00-06:00,48.92,42.98,45.89356701,79.84219569,0.00579517,40.56618839,24.05144234,10.34025896,1.246104267,0.077791748,102010,0,16.08
1035,48.92,2023-02-13 03:00:00-06:00,48.92,42.98,45.89356701,79.84219569,0.00579517,40.56618839,24.05144234,10.34025896,1.246104267,0.077791748,102010,0,16.08
1036,42.98,2023-02-13 04:00:00-06:00,42.98,42.08,42.53761147,96.59600445,0.005596127,39.17289236,20.19600849,8.682720762,1.261229847,0.078736007,102010,0,22.02
1037,42.98,2023-02-13 05:00:00-06:00,42.98,42.08,42.53761147,96.59600445,0.005596127,39.17289236,20.19600849,8.682720762,1.261229847,0.078736007,102010,0,22.02
1038,42.98,2023-02-13 06:00:00-06:00,42.98,42.08,42.53743551,96.59600445,0.005600559,39.20391415,20.20714241,8.687507488,1.260231845,0.078673704,101930,0,22.02
1039,42.98,2023-02-13 07:00:00-06:00,42.98,42.08,42.53743551,96.59600445,0.005600559,39.20391415,20.20714241,8.687507488,1.260231845,0.078673704,101930,0,22.02
1040,42.98,2023-02-13 08:00:00-06:00,42.98,42.08,42.53743551,96.59600445,0.005600559,39.20391415,20.20714241,8.687507488,1.260231845,0.078673704,101930,0,22.02
1041,42.98,2023-02-13 09:00:00-06:00,42.98,42.08,42.53743551,96.59600445,0.005600559,39.20391415,20.20714241,8.687507488,1.260231845,0.078673704,101930,0,22.02
1042,68,2023-02-13 10:00:00-06:00,68,50,57.4593327,52.50527333,0.007584214,53.08949574,39.37025116,16.92616129,1.196693979,0.074707165,101930,3,0
1043,68,2023-02-13 11:00:00-06:00,68,50,57.4593327,52.50527333,0.007584214,53.08949574,39.37025116,16.92616129,1.196693979,0.074707165,101930,3,0
1044,68,2023-02-13 12:00:00-06:00,68,50,57.45973825,52.50527333,0.007583461,53.08422433,39.36833974,16.92533953,1.196812814,0.074714583,101940,3,0
1045,68,2023-02-13 13:00:00-06:00,68,50,57.45973825,52.50527333,0.007583461,53.08422433,39.36833974,16.92533953,1.196812814,0.074714583,101940,3,0
1046,68,2023-02-13 14:00:00-06:00,68,50,57.45973825,52.50527333,0.007583461,53.08422433,39.36833974,16.92533953,1.196812814,0.074714583,101940,3,0
1047,68,2023-02-13 15:00:00-06:00,68,50,57.45973825,52.50527333,0.007583461,53.08422433,39.36833974,16.92533953,1.196812814,0.074714583,101940,3,0
1048,66.92,2023-02-13 16:00:00-06:00,66.92,53.96,59.05756561,63.07238727,0.008793444,61.5541084,41.82610622,17.98198892,1.19696677,0.074724194,101940,1.92,0
1049,66.92,2023-02-13 17:00:00-06:00,66.92,53.96,59.05756561,63.07238727,0.008793444,61.5541084,41.82610622,17.98198892,1.19696677,0.074724194,101940,1.92,0
1050,66.92,2023-02-13 18:00:00-06:00,66.92,53.96,59.04111616,63.07238727,0.008842708,61.89895347,41.95109207,18.03572316,1.190298352,0.074307899,101380,1.92,0
1051,66.92,2023-02-13 19:00:00-06:00,66.92,53.96,59.04111616,63.07238727,0.008842708,61.89895347,41.95109207,18.03572316,1.190298352,0.074307899,101380,1.92,0
1052,66.92,2023-02-13 20:00:00-06:00,66.92,53.96,59.04111616,63.07238727,0.008842708,61.89895347,41.95109207,18.03572316,1.190298352,0.074307899,101380,1.92,0
1053,66.92,2023-02-13 21:00:00-06:00,66.92,53.96,59.04111616,63.07238727,0.008842708,61.89895347,41.95109207,18.03572316,1.190298352,0.074307899,101380,1.92,0
1054,60.08,2023-02-13 22:00:00-06:00,60.08,57.02,58.19506581,89.61022946,0.009899109,69.2937638,40.73850444,17.51440432,1.203946596,0.075159931,101380,0,4.92
1055,60.08,2023-02-13 23:00:00-06:00,60.08,57.02,58.19506581,89.61022946,0.009899109,69.2937638,40.73850444,17.51440432,1.203946596,0.075159931,101380,0,4.92
1056,60.08,2023-02-14 00:00:00-06:00,60.08,57.02,58.19341786,89.61022946,0.009921977,69.45384111,40.79636132,17.5392783,1.201171738,0.074986702,101150,0,4.92
1057,60.08,2023-02-14 01:00:00-06:00,60.08,57.02,58.19341786,89.61022946,0.009921977,69.45384111,40.79636132,17.5392783,1.201171738,0.074986702,101150,0,4.92
1058,60.08,2023-02-14 02:00:00-06:00,60.08,57.02,58.19341786,89.61022946,0.009921977,69.45384111,40.79636132,17.5392783,1.201171738,0.074986702,101150,0,4.92
1059,60.08,2023-02-14 03:00:00-06:00,60.08,57.02,58.19341786,89.61022946,0.009921977,69.45384111,40.79636132,17.5392783,1.201171738,0.074986702,101150,0,4.92
1060,66.02,2023-02-14 04:00:00-06:00,66.02,59,61.55351688,78.08419312,0.010666192,74.66334691,46.06450656,19.80417307,1.186202064,0.074052176,101150,1.02,0
1061,66.02,2023-02-14 05:00:00-06:00,66.02,59,61.55351688,78.08419312,0.010666192,74.66334691,46.06450656,19.80417307,1.186202064,0.074052176,101150,1.02,0
1062,66.02,2023-02-14 06:00:00-06:00,66.02,59,61.54554536,78.08419312,0.010720092,75.04064584,46.20120487,19.86294277,1.180237926,0.073679847,100650,1.02,0
1063,66.02,2023-02-14 07:00:00-06:00,66.02,59,61.54554536,78.08419312,0.010720092,75.04064584,46.20120487,19.86294277,1.180237926,0.073679847,100650,1.02,0
1064,66.02,2023-02-14 08:00:00-06:00,66.02,59,61.54554536,78.08419312,0.010720092,75.04064584,46.20120487,19.86294277,1.180237926,0.073679847,100650,1.02,0
1065,66.02,2023-02-14 09:00:00-06:00,66.02,59,61.54554536,78.08419312,0.010720092,75.04064584,46.20120487,19.86294277,1.180237926,0.073679847,100650,1.02,0
1066,73.04,2023-02-14 10:00:00-06:00,73.04,66.02,68.23351149,78.66153409,0.013795628,96.56939943,58.02471187,24.9461358,1.15905045,0.072357156,100650,8.04,0
1067,73.04,2023-02-14 11:00:00-06:00,73.04,66.02,68.23351149,78.66153409,0.013795628,96.56939943,58.02471187,24.9461358,1.15905045,0.072357156,100650,8.04,0
1068,73.04,2023-02-14 12:00:00-06:00,73.04,66.02,68.23516158,78.66153409,0.013780234,96.46163846,57.98555756,24.92930248,1.16034527,0.072437989,100760,8.04,0
1069,73.04,2023-02-14 13:00:00-06:00,73.04,66.02,68.23516158,78.66153409,0.013780234,96.46163846,57.98555756,24.92930248,1.16034527,0.072437989,100760,8.04,0
1070,73.04,2023-02-14 14:00:00-06:00,73.04,66.02,68.23516158,78.66153409,0.013780234,96.46163846,57.98555756,24.92930248,1.16034527,0.072437989,100760,8.04,0
1071,73.04,2023-02-14 15:00:00-06:00,73.04,66.02,68.23516158,78.66153409,0.013780234,96.46163846,57.98555756,24.92930248,1.16034527,0.072437989,100760,8.04,0
1072,75.92,2023-02-14 16:00:00-06:00,75.92,53.06,61.81549875,44.97249797,0.008605196,60.2363695,46.4585325,19.97357374,1.163577752,0.072639786,100760,10.92,0
1073,75.92,2023-02-14 17:00:00-06:00,75.92,53.06,61.81549875,44.97249797,0.008605196,60.2363695,46.4585325,19.97357374,1.163577752,0.072639786,100760,10.92,0
1074,75.92,2023-02-14 18:00:00-06:00,75.92,53.06,61.81249682,44.97249797,0.008610394,60.27275697,46.47176914,19.97926447,1.162875284,0.072595932,100700,10.92,0
1075,75.92,2023-02-14 19:00:00-06:00,75.92,53.06,61.81249682,44.97249797,0.008610394,60.27275697,46.47176914,19.97926447,1.162875284,0.072595932,100700,10.92,0
1076,75.92,2023-02-14 20:00:00-06:00,75.92,53.06,61.81249682,44.97249797,0.008610394,60.27275697,46.47176914,19.97926447,1.162875284,0.072595932,100700,10.92,0
1077,75.92,2023-02-14 21:00:00-06:00,75.92,53.06,61.81249682,44.97249797,0.008610394,60.27275697,46.47176914,19.97926447,1.162875284,0.072595932,100700,10.92,0
1078,66.92,2023-02-14 22:00:00-06:00,66.92,62.96,64.30262749,87.10239263,0.012362768,86.53937347,50.88177997,21.87522785,1.175753309,0.073399881,100700,1.92,0
1079,66.92,2023-02-14 23:00:00-06:00,66.92,62.96,64.30262749,87.10239263,0.012362768,86.53937347,50.88177997,21.87522785,1.175753309,0.073399881,100700,1.92,0
1080,66.92,2023-02-15 00:00:00-06:00,66.92,62.96,64.30563371,87.10239263,0.012320343,86.24239954,50.77414457,21.82895296,1.179801991,0.073652632,101040,1.92,0
1081,64.94,2023-02-15 01:00:00-06:00,64.94,64.04,64.34240598,96.90455647,0.012805968,89.64177315,50.87341447,21.87163133,1.183348808,0.073874053,101040,0,0.06
1082,64.94,2023-02-15 02:00:00-06:00,64.94,64.04,64.34240598,96.90455647,0.012805968,89.64177315,50.87341447,21.87163133,1.183348808,0.073874053,101040,0,0.06
1083,64.94,2023-02-15 03:00:00-06:00,64.94,64.04,64.34240598,96.90455647,0.012805968,89.64177315,50.87341447,21.87163133,1.183348808,0.073874053,101040,0,0.06
1084,64.94,2023-02-15 04:00:00-06:00,64.94,64.04,64.34240598,96.90455647,0.012805968,89.64177315,50.87341447,21.87163133,1.183348808,0.073874053,101040,0,0.06
1085,66.92,2023-02-15 05:00:00-06:00,66.92,66.02,66.31038539,96.93045251,0.013741203,96.18841994,54.37898589,23.37875576,1.177164947,0.073488007,101040,1.92,0
1086,66.92,2023-02-15 06:00:00-06:00,66.92,66.02,66.31036608,96.93045251,0.013742593,96.19815109,54.38251285,23.38027208,1.177045868,0.073480573,101030,1.92,0
1087,66.92,2023-02-15 07:00:00-06:00,66.92,66.02,66.31036608,96.93045251,0.013742593,96.19815109,54.38251285,23.38027208,1.177045868,0.073480573,101030,1.92,0
1088,66.92,2023-02-15 08:00:00-06:00,66.92,66.02,66.31036608,96.93045251,0.013742593,96.19815109,54.38251285,23.38027208,1.177045868,0.073480573,101030,1.92,0
1089,66.92,2023-02-15 09:00:00-06:00,66.92,66.02,66.31036608,96.93045251,0.013742593,96.19815109,54.38251285,23.38027208,1.177045868,0.073480573,101030,1.92,0
1090,75.02,2023-02-15 10:00:00-06:00,75.02,68,70.13117625,78.82078847,0.014738977,103.1728386,61.56078783,26.46637482,1.15740072,0.072254167,101030,10.02,0
1091,75.02,2023-02-15 11:00:00-06:00,75.02,68,70.13117625,78.82078847,0.014738977,103.1728386,61.56078783,26.46637482,1.15740072,0.072254167,101030,10.02,0
1092,75.02,2023-02-15 12:00:00-06:00,75.02,68,70.13161613,78.82078847,0.014734498,103.1414858,61.54938682,26.46147327,1.157752545,0.07227613,101060,10.02,0
1093,75.02,2023-02-15 13:00:00-06:00,75.02,68,70.13161613,78.82078847,0.014734498,103.1414858,61.54938682,26.46147327,1.157752545,0.07227613,101060,10.02,0
1094,75.02,2023-02-15 14:00:00-06:00,75.02,68,70.13161613,78.82078847,0.014734498,103.1414858,61.54938682,26.46147327,1.157752545,0.07227613,101060,10.02,0
1095,75.02,2023-02-15 15:00:00-06:00,75.02,68,70.13161613,78.82078847,0.014734498,103.1414858,61.54938682,26.46147327,1.157752545,0.07227613,101060,10.02,0
1096,71.06,2023-02-15 16:00:00-06:00,71.06,68,68.94109565,90.06686172,0.014734498,103.1414858,59.27589325,25.48404697,1.166391025,0.072815413,101060,6.06,0
1097,71.06,2023-02-15 17:00:00-06:00,71.06,68,68.94109565,90.06686172,0.014734498,103.1414858,59.27589325,25.48404697,1.166391025,0.072815413,101060,6.06,0
1098,71.06,2023-02-15 18:00:00-06:00,71.06,68,68.93920308,90.06686172,0.014777909,103.4453634,59.38621652,25.53147744,1.162964674,0.072601513,100770,6.06,0
1099,71.06,2023-02-15 19:00:00-06:00,71.06,68,68.93920308,90.06686172,0.014777909,103.4453634,59.38621652,25.53147744,1.162964674,0.072601513,100770,6.06,0
1100,71.06,2023-02-15 20:00:00-06:00,71.06,68,68.93920308,90.06686172,0.014777909,103.4453634,59.38621652,25.53147744,1.162964674,0.072601513,100770,6.06,0
1101,71.06,2023-02-15 21:00:00-06:00,71.06,68,68.93920308,90.06686172,0.014777909,103.4453634,59.38621652,25.53147744,1.162964674,0.072601513,100770,6.06,0
1102,69.98,2023-02-15 22:00:00-06:00,69.98,69.08,69.35197256,96.96988826,0.015349947,107.4496291,60.21924152,25.88961373,1.164290047,0.072684253,100770,4.98,0
1103,69.98,2023-02-15 23:00:00-06:00,69.98,69.08,69.35197256,96.96988826,0.015349947,107.4496291,60.21924152,25.88961373,1.164290047,0.072684253,100770,4.98,0
1104,69.98,2023-02-16 00:00:00-06:00,69.98,69.08,69.35239313,96.96988826,0.015315685,107.2097931,60.13220689,25.85219557,1.166894647,0.072846853,100990,4.98,0
1105,69.98,2023-02-16 01:00:00-06:00,69.98,69.08,69.35239313,96.96988826,0.015315685,107.2097931,60.13220689,25.85219557,1.166894647,0.072846853,100990,4.98,0
1106,69.98,2023-02-16 02:00:00-06:00,69.98,69.08,69.35239313,96.96988826,0.015315685,107.2097931,60.13220689,25.85219557,1.166894647,0.072846853,100990,4.98,0
1107,69.98,2023-02-16 03:00:00-06:00,69.98,69.08,69.35239313,96.96988826,0.015315685,107.2097931,60.13220689,25.85219557,1.166894647,0.072846853,100990,4.98,0
1108,69.98,2023-02-16 04:00:00-06:00,69.98,69.08,69.35239313,96.96988826,0.015315685,107.2097931,60.13220689,25.85219557,1.166894647,0.072846853,100990,4.98,0
1109,69.98,2023-02-16 05:00:00-06:00,69.98,69.08,69.35239313,96.96988826,0.015315685,107.2097931,60.13220689,25.85219557,1.166894647,0.072846853,100990,4.98,0
1110,69.98,2023-02-16 06:00:00-06:00,69.98,69.08,69.35254763,96.96988826,0.015303264,107.1228453,60.10065418,25.83863035,1.167841774,0.07290598,101070,4.98,0
1111,69.98,2023-02-16 07:00:00-06:00,69.98,69.08,69.35254763,96.96988826,0.015303264,107.1228453,60.10065418,25.83863035,1.167841774,0.07290598,101070,4.98,0
1112,69.98,2023-02-16 08:00:00-06:00,69.98,69.08,69.35254763,96.96988826,0.015303264,107.1228453,60.10065418,25.83863035,1.167841774,0.07290598,101070,4.98,0
1113,69.98,2023-02-16 09:00:00-06:00,69.98,69.08,69.35254763,96.96988826,0.015303264,107.1228453,60.10065418,25.83863035,1.167841774,0.07290598,101070,4.98,0
1114,55.04,2023-02-16 10:00:00-06:00,55.04,37.04,46.23844055,50.55397741,0.004633169,32.4321827,24.57466205,10.56520295,1.222204203,0.076299716,101070,0,9.96
1115,55.04,2023-02-16 11:00:00-06:00,55.04,37.04,46.23844055,50.55397741,0.004633169,32.4321827,24.57466205,10.56520295,1.222204203,0.076299716,101070,0,9.96
1116,55.04,2023-02-16 12:00:00-06:00,55.04,37.04,46.26291946,50.55397741,0.00460608,32.24256338,24.50626885,10.53579916,1.229392016,0.076748436,101660,0,9.96
1117,55.04,2023-02-16 13:00:00-06:00,55.04,37.04,46.26291946,50.55397741,0.00460608,32.24256338,24.50626885,10.53579916,1.229392016,0.076748436,101660,0,9.96
1118,55.04,2023-02-16 14:00:00-06:00,55.04,37.04,46.26291946,50.55397741,0.00460608,32.24256338,24.50626885,10.53579916,1.229392016,0.076748436,101660,0,9.96
1119,55.04,2023-02-16 15:00:00-06:00,55.04,37.04,46.26291946,50.55397741,0.00460608,32.24256338,24.50626885,10.53579916,1.229392016,0.076748436,101660,0,9.96
1120,53.06,2023-02-16 16:00:00-06:00,53.06,32,43.48333364,44.44912805,0.003761953,26.33367093,21.26071205,9.140460899,1.235804486,0.077148754,101660,0,11.94
1121,53.06,2023-02-16 17:00:00-06:00,53.06,32,43.48333364,44.44912805,0.003761953,26.33367093,21.26071205,9.140460899,1.235804486,0.077148754,101660,0,11.94
1122,53.06,2023-02-16 18:00:00-06:00,53.06,32,43.4913674,44.44912805,0.003755635,26.28944273,21.24477245,9.133608104,1.237883549,0.077278545,101830,0,11.94
1123,53.06,2023-02-16 19:00:00-06:00,53.06,32,43.4913674,44.44912805,0.003755635,26.28944273,21.24477245,9.133608104,1.237883549,0.077278545,101830,0,11.94
1124,53.06,2023-02-16 20:00:00-06:00,53.06,32,43.4913674,44.44912805,0.003755635,26.28944273,21.24477245,9.133608104,1.237883549,0.077278545,101830,0,11.94
1125,53.06,2023-02-16 21:00:00-06:00,53.06,32,43.4913674,44.44912805,0.003755635,26.28944273,21.24477245,9.133608104,1.237883549,0.077278545,101830,0,11.94
1126,46.04,2023-02-16 22:00:00-06:00,46.04,24.98,37.37004475,41.68876866,0.002706439,18.94507472,14.65486957,6.300459835,1.257175268,0.078482888,101830,0,18.96
1127,46.04,2023-02-16 23:00:00-06:00,46.04,24.98,37.37004475,41.68876866,0.002706439,18.94507472,14.65486957,6.300459835,1.257175268,0.078482888,101830,0,18.96
1128,46.04,2023-02-17 00:00:00-06:00,46.04,24.98,37.40341572,41.68876866,0.002687619,18.81332975,14.60752593,6.280105731,1.265978947,0.079032484,102540,0,18.96
1129,46.04,2023-02-17 01:00:00-06:00,46.04,24.98,37.40341572,41.68876866,0.002687619,18.81332975,14.60752593,6.280105731,1.265978947,0.079032484,102540,0,18.96
1130,46.04,2023-02-17 02:00:00-06:00,46.04,24.98,37.40341572,41.68876866,0.002687619,18.81332975,14.60752593,6.280105731,1.265978947,0.079032484,102540,0,18.96
1131,46.04,2023-02-17 03:00:00-06:00,46.04,24.98,37.40341572,41.68876866,0.002687619,18.81332975,14.60752593,6.280105731,1.265978947,0.079032484,102540,0,18.96
1132,37.04,2023-02-17 04:00:00-06:00,37.04,24.08,31.58311657,56.58073703,0.002575414,18.02789876,9.271323444,3.98595161,1.289149077,0.080478948,102540,0,27.96
1133,37.04,2023-02-17 05:00:00-06:00,37.04,24.08,31.58311657,56.58073703,0.002575414,18.02789876,9.271323444,3.98595161,1.289149077,0.080478948,102540,0,27.96
1134,37.04,2023-02-17 06:00:00-06:00,37.04,24.08,31.59293131,56.58073703,0.002566868,17.96807389,9.249904361,3.976743062,1.293441311,0.080746903,102880,0,27.96
1135,37.04,2023-02-17 07:00:00-06:00,37.04,24.08,31.59293131,56.58073703,0.002566868,17.96807389,9.249904361,3.976743062,1.293441311,0.080746903,102880,0,27.96
1136,37.04,2023-02-17 08:00:00-06:00,37.04,24.08,31.59293131,56.58073703,0.002566868,17.96807389,9.249904361,3.976743062,1.293441311,0.080746903,102880,0,27.96
1137,37.04,2023-02-17 09:00:00-06:00,37.04,24.08,31.59293131,56.58073703,0.002566868,17.96807389,9.249904361,3.976743062,1.293441311,0.080746903,102880,0,27.96
1138,46.04,2023-02-17 10:00:00-06:00,46.04,26.06,37.76327805,43.85904044,0.00281878,19.7314621,14.9374644,6.421953739,1.269909995,0.079277891,102880,0,18.96
1139,46.04,2023-02-17 11:00:00-06:00,46.04,26.06,37.76327805,43.85904044,0.00281878,19.7314621,14.9374644,6.421953739,1.269909995,0.079277891,102880,0,18.96
1140,46.04,2023-02-17 12:00:00-06:00,46.04,26.06,37.77661613,43.85904044,0.002810548,19.67383283,14.91675484,6.413050233,1.273629859,0.079510115,103180,0,18.96
1141,46.04,2023-02-17 13:00:00-06:00,46.04,26.06,37.77661613,43.85904044,0.002810548,19.67383283,14.91675484,6.413050233,1.273629859,0.079510115,103180,0,18.96
1142,46.04,2023-02-17 14:00:00-06:00,46.04,26.06,37.77661613,43.85904044,0.002810548,19.67383283,14.91675484,6.413050233,1.273629859,0.079510115,103180,0,18.96
1143,46.04,2023-02-17 15:00:00-06:00,46.04,26.06,37.77661613,43.85904044,0.002810548,19.67383283,14.91675484,6.413050233,1.273629859,0.079510115,103180,0,18.96
1144,50,2023-02-17 16:00:00-06:00,50,26.06,39.91945171,37.79894193,0.002810548,19.67383283,17.1414556,7.369499399,1.263734095,0.078892342,103180,0,15
1145,50,2023-02-17 17:00:00-06:00,50,26.06,39.91945171,37.79894193,0.002810548,19.67383283,17.1414556,7.369499399,1.263734095,0.078892342,103180,0,15
1146,50,2023-02-17 18:00:00-06:00,50,26.06,39.91158962,37.79894193,0.002814658,19.70260532,17.15181205,7.373951873,1.261888614,0.078777133,103030,0,15
1147,50,2023-02-17 19:00:00-06:00,50,26.06,39.91158962,37.79894193,0.002814658,19.70260532,17.15181205,7.373951873,1.261888614,0.078777133,103030,0,15
1148,50,2023-02-17 20:00:00-06:00,50,26.06,39.91158962,37.79894193,0.002814658,19.70260532,17.15181205,7.373951873,1.261888614,0.078777133,103030,0,15
1149,50,2023-02-17 21:00:00-06:00,50,26.06,39.91158962,37.79894193,0.002814658,19.70260532,17.15181205,7.373951873,1.261888614,0.078777133,103030,0,15
1150,37.94,2023-02-17 22:00:00-06:00,37.94,28.94,34.21568626,68.55799066,0.003221076,22.54753281,11.39548233,4.899175552,1.291631323,0.080633909,103030,0,27.06
1151,37.94,2023-02-17 23:00:00-06:00,37.94,28.94,34.21568626,68.55799066,0.003221076,22.54753281,11.39548233,4.899175552,1.291631323,0.080633909,103030,0,27.06
1152,37.94,2023-02-18 00:00:00-06:00,37.94,28.94,34.22116226,68.55799066,0.003212926,22.49048331,11.37504933,4.890390944,1.294907684,0.080838446,103290,0,27.06
1153,37.94,2023-02-18 01:00:00-06:00,37.94,28.94,34.22116226,68.55799066,0.003212926,22.49048331,11.37504933,4.890390944,1.294907684,0.080838446,103290,0,27.06
1154,37.94,2023-02-18 02:00:00-06:00,37.94,28.94,34.22116226,68.55799066,0.003212926,22.49048331,11.37504933,4.890390944,1.294907684,0.080838446,103290,0,27.06
1155,37.94,2023-02-18 03:00:00-06:00,37.94,28.94,34.22116226,68.55799066,0.003212926,22.49048331,11.37504933,4.890390944,1.294907684,0.080838446,103290,0,27.06
1156,33.08,2023-02-18 04:00:00-06:00,33.08,28.94,31.25099094,83.15601983,0.003212926,22.49048331,8.642714019,3.715698203,1.307679376,0.081635757,103290,0,31.92
1157,33.08,2023-02-18 05:00:00-06:00,33.08,28.94,31.25099094,83.15601983,0.003212926,22.49048331,8.642714019,3.715698203,1.307679376,0.081635757,103290,0,31.92
1158,33.08,2023-02-18 06:00:00-06:00,33.08,28.94,31.24962624,83.15601983,0.003217309,22.52116635,8.653681523,3.720413381,1.305897782,0.081524535,103150,0,31.92
1159,33.08,2023-02-18 07:00:00-06:00,33.08,28.94,31.24962624,83.15601983,0.003217309,22.52116635,8.653681523,3.720413381,1.305897782,0.081524535,103150,0,31.92
1160,33.08,2023-02-18 08:00:00-06:00,33.08,28.94,31.24962624,83.15601983,0.003217309,22.52116635,8.653681523,3.720413381,1.305897782,0.081524535,103150,0,31.92
1161,33.08,2023-02-18 09:00:00-06:00,33.08,28.94,31.24962624,83.15601983,0.003217309,22.52116635,8.653681523,3.720413381,1.305897782,0.081524535,103150,0,31.92
1162,51.98,2023-02-18 10:00:00-06:00,51.98,26.06,40.96235226,35.12467338,0.002811369,19.6795806,18.25587653,7.848614159,1.258475987,0.078564089,103150,0,13.02
1163,51.98,2023-02-18 11:00:00-06:00,51.98,26.06,40.96235226,35.12467338,0.002811369,19.6795806,18.25587653,7.848614159,1.258475987,0.078564089,103150,0,13.02
1164,51.98,2023-02-18 12:00:00-06:00,51.98,26.06,40.96291445,35.12467338,0.002811095,19.6776643,18.25518621,7.848317375,1.258598543,0.07857174,103160,0,13.02
1165,51.98,2023-02-18 13:00:00-06:00,51.98,26.06,40.96291445,35.12467338,0.002811095,19.6776643,18.25518621,7.848317375,1.258598543,0.07857174,103160,0,13.02
1166,51.98,2023-02-18 14:00:00-06:00,51.98,26.06,40.96291445,35.12467338,0.002811095,19.6776643,18.25518621,7.848317375,1.258598543,0.07857174,103160,0,13.02
1167,51.98,2023-02-18 15:00:00-06:00,51.98,26.06,40.96291445,35.12467338,0.002811095,19.6776643,18.25518621,7.848317375,1.258598543,0.07857174,103160,0,13.02
1168,51.98,2023-02-18 16:00:00-06:00,51.98,30.92,42.60391996,44.0130004,0.003526478,24.68534705,20.05912952,8.623873399,1.257159022,0.078481874,103160,0,13.02
1169,51.98,2023-02-18 17:00:00-06:00,51.98,30.92,42.60391996,44.0130004,0.003526478,24.68534705,20.05912952,8.623873399,1.257159022,0.078481874,103160,0,13.02
1170,51.98,2023-02-18 18:00:00-06:00,51.98,30.92,42.58334635,44.0130004,0.00354167,24.7916886,20.09743749,8.640342858,1.25176656,0.078145233,102720,0,13.02
1171,51.98,2023-02-18 19:00:00-06:00,51.98,30.92,42.58334635,44.0130004,0.00354167,24.7916886,20.09743749,8.640342858,1.25176656,0.078145233,102720,0,13.02
1172,51.98,2023-02-18 20:00:00-06:00,51.98,30.92,42.58334635,44.0130004,0.00354167,24.7916886,20.09743749,8.640342858,1.25176656,0.078145233,102720,0,13.02
1173,51.98,2023-02-18 21:00:00-06:00,51.98,30.92,42.58334635,44.0130004,0.00354167,24.7916886,20.09743749,8.640342858,1.25176656,0.078145233,102720,0,13.02
1174,46.04,2023-02-18 22:00:00-06:00,46.04,39.92,43.08387951,79.0540272,0.005107283,35.75098362,20.69421219,8.896909798,1.26330754,0.078865713,102720,0,18.96
1175,46.04,2023-02-18 23:00:00-06:00,46.04,39.92,43.08387951,79.0540272,0.005107283,35.75098362,20.69421219,8.896909798,1.26330754,0.078865713,102720,0,18.96
1176,46.04,2023-02-19 00:00:00-06:00,46.04,39.92,43.08285812,79.0540272,0.005110795,35.77556359,20.7030452,8.900707311,1.262439571,0.078811528,102650,0,18.96
1177,46.04,2023-02-19 01:00:00-06:00,46.04,39.92,43.08285812,79.0540272,0.005110795,35.77556359,20.7030452,8.900707311,1.262439571,0.078811528,102650,0,18.96
1178,46.04,2023-02-19 02:00:00-06:00,46.04,39.92,43.08285812,79.0540272,0.005110795,35.77556359,20.7030452,8.900707311,1.262439571,0.078811528,102650,0,18.96
1179,46.04,2023-02-19 03:00:00-06:00,46.04,39.92,43.08285812,79.0540272,0.005110795,35.77556359,20.7030452,8.900707311,1.262439571,0.078811528,102650,0,18.96
1180,42.98,2023-02-19 04:00:00-06:00,42.98,42.08,42.53902767,96.59600445,0.005560925,38.92647431,20.10756743,8.644697952,1.269213868,0.079234433,102650,0,22.02
1181,42.98,2023-02-19 05:00:00-06:00,42.98,42.08,42.53902767,96.59600445,0.005560925,38.92647431,20.10756743,8.644697952,1.269213868,0.079234433,102650,0,22.02
1182,42.98,2023-02-19 06:00:00-06:00,42.98,42.08,42.53840969,96.59600445,0.005576271,39.03389968,20.1461231,8.661273907,1.265720859,0.079016372,102370,0,22.02
1183,42.98,2023-02-19 07:00:00-06:00,42.98,42.08,42.53840969,96.59600445,0.005576271,39.03389968,20.1461231,8.661273907,1.265720859,0.079016372,102370,0,22.02
1184,42.98,2023-02-19 08:00:00-06:00,42.98,42.08,42.53840969,96.59600445,0.005576271,39.03389968,20.1461231,8.661273907,1.265720859,0.079016372,102370,0,22.02
1185,42.98,2023-02-19 09:00:00-06:00,42.98,42.08,42.53840969,96.59600445,0.005576271,39.03389968,20.1461231,8.661273907,1.265720859,0.079016372,102370,0,22.02
1186,69.08,2023-02-19 10:00:00-06:00,69.08,55.94,60.93170221,62.9322455,0.009420612,65.94428338,44.64551056,19.1941146,1.195916269,0.074658614,102370,4.08,0
1187,69.08,2023-02-19 11:00:00-06:00,69.08,55.94,60.93170221,62.9322455,0.009420612,65.94428338,44.64551056,19.1941146,1.195916269,0.074658614,102370,4.08,0
1188,69.08,2023-02-19 12:00:00-06:00,69.08,55.94,60.9340411,62.9322455,0.009413144,65.89201019,44.62654796,19.18596215,1.196865008,0.074717842,102450,4.08,0
