Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,1104,1104,22.273404444444445,29.73938988956408,22.273404444444445,0.0,162.32837997306655,44.1427625206576,1.0,8.203036850794428
1,1105,1105,21.980333333333338,29.308870917886704,21.980333333333338,0.0,162.3241618323589,43.56392693131102,1.0,7.884555234558449
1,1106,1106,19.92883555555556,26.57962272258616,19.92883555555556,0.0,162.3199986020222,39.49974131442375,1.0,5.877313966549959
1,1107,1107,20.80804888888889,27.94324596917378,19.683832955056374,1.1242159338325166,162.31622486002007,41.244063021121725,1.0,6.690837194325889
1,1108,1108,19.342693333333333,25.83581221864878,19.342693333333333,0.0,162.31228378328757,38.34118814798689,1.0,5.375177846669681
1,1109,1109,20.51497777777778,27.399432308749233,20.51497777777778,0.0,162.3086211632251,40.66651020991384,1.0,6.41367357092919
1,1110,1110,19.342693333333333,25.83581221864878,19.342693333333333,0.0,162.30473568646516,38.34432344777661,1.0,5.376496598612873
1,1111,1111,19.92883555555556,26.76254534670684,18.862027824075973,1.066807731479585,162.30107285920485,39.507840483466026,1.0,5.880930024688543
1,1112,1112,14.653555555555556,19.576314697557176,14.653555555555556,0.0,162.297296200638,29.05107056194517,1.0,2.3382048702851406
1,1113,1113,10.25748888888889,13.716903081753491,10.25748888888889,0.0,162.29451693936724,20.336360831919198,1.0,0.8020766146937822
1,1114,1114,11.136702222222223,14.666666666666668,11.0,0.1367022222222225,162.29257552676853,22.07994219169053,1.0,1.026573225762169
1,1115,1115,11.429773333333335,15.349105993550694,10.787545196195751,0.6422281371375842,162.29046683262442,22.661511152290796,1.0,1.1098460421098162
1,1116,1116,11.136702222222223,14.666666666666668,11.0,0.1367022222222225,162.288301972462,22.08096463804487,1.0,1.0267158436161326
1,1117,1117,10.55056,14.112157535015816,10.55056,0.0,162.28619222495118,20.91928666439034,1.0,0.8730452441249419
1,1118,1118,10.55056,14.112157535015816,10.55056,0.0,162.28419419959596,20.919739583420796,1.0,0.8731019517038925
1,1119,1119,10.25748888888889,13.77483849661394,9.682764167986115,0.5747247209027755,162.28219578301292,20.339076063117563,1.0,0.8023979279690173
1,1120,1120,7.912920000000001,10.560396949514082,7.912920000000001,0.0,162.28024908536955,15.69047467341004,1.0,0.3683870744257305
1,1121,1121,9.671346666666667,12.931903479091016,9.671346666666667,0.0,162.27875388588637,19.177558243267892,1.0,0.6726297442972992
1,1122,1122,9.96441777777778,13.289421925506147,9.96441777777778,0.0,162.27692280201512,19.759088544802346,1.0,0.7356933989369354
1,1123,1123,9.96441777777778,13.381271622422867,9.431289539582094,0.533128238195685,162.27503577810145,19.759492618066552,1.0,0.7357385346391894
1,1124,1124,9.671346666666667,12.931903479091016,9.671346666666667,0.0,162.2731483148841,19.178723275273633,1.0,0.6727523380253623
1,1125,1125,9.378275555555556,12.55110227239085,9.378275555555556,0.0,162.27131632494033,18.597918991490822,1.0,0.6134641555660262
1,1126,1126,9.085204444444445,12.0,9.0,0.08520444444444486,162.26953980561393,18.017080812709825,1.0,0.5577626343503521
1,1127,1127,8.499062222222223,11.413437251191136,8.013525107365194,0.48553711485702955,162.267818187377,16.85500279228891,1.0,0.4566491183828829
1,1128,1128,8.20599111111111,10.666666666666666,8.0,0.20599111111111057,162.26620806009475,16.27407968460131,1.0,0.4110412915707467
1,1129,1129,7.326777777777778,9.813871193246301,7.326777777777778,0.0,162.26465192827703,14.530673026789703,1.0,0.2925858560066811
1,1130,1130,7.326777777777778,9.813871193246301,7.326777777777778,0.0,162.26326441085038,14.530891548900607,1.0,0.2925990565185119
1,1131,1131,7.033706666666667,9.44560287993219,6.659150030352193,0.3745566363144741,162.26187607202618,13.9498656744808,1.0,0.2588845985385628
1,1132,1132,7.033706666666667,9.333333333333332,7.0,0.03370666666666722,162.2605440553203,13.950067076450267,1.0,0.2588958116832633
1,1133,1133,6.7406355555555555,9.017742942194454,6.7406355555555555,0.0,162.2592111458168,13.36900729739218,1.0,0.22787339257529948
1,1134,1134,7.033706666666667,9.333333333333332,7.0,0.03370666666666722,162.25793552261703,13.950461505484865,1.0,0.2589177726340878
1,1135,1135,7.326777777777778,9.839169754228019,6.9049251161224925,0.42185266165528557,162.2566043272618,14.531940546520314,1.0,0.292662430029615
1,1136,1136,7.61984888888889,10.200552263687765,7.61984888888889,0.0,162.25521756799358,15.11344547102708,1.0,0.32922028565516354
1,1137,1137,7.912920000000001,10.560396949514082,7.912920000000001,0.0,162.25377525183373,15.694977329689037,1.0,0.3687043107973513
1,1138,1138,7.912920000000001,10.560396949514082,7.912920000000001,0.0,162.2522767329655,15.695232274303505,1.0,0.36872227846368777
1,1139,1139,8.20599111111111,11.019870377058178,7.769008615826014,0.43698249528509686,162.2507788659217,16.276801568948763,1.0,0.41124756940887497
1,1140,1140,8.499062222222223,11.37867559452183,8.499062222222223,0.0,162.24922545319347,16.858399900551916,1.0,0.4569252854996118
1,1141,1141,8.792133333333334,11.747458033660157,8.792133333333334,0.0,162.2476164992772,17.440028320335127,1.0,0.5058685669917985
1,1142,1142,9.378275555555556,12.55110227239085,9.378275555555556,0.0,162.24595250481633,18.603032650014253,1.0,0.6139703265273658
1,1143,1143,9.085204444444445,12.200570999903984,8.601402554932307,0.4838018895121383,162.2441759856265,18.0220348601381,1.0,0.558222854696512
1,1144,1144,9.085204444444445,12.0,9.0,0.08520444444444486,162.24245546387513,18.022371010176073,1.0,0.5582540914800327
1,1145,1145,9.378275555555556,12.55110227239085,9.378275555555556,0.0,162.24073543882295,18.60408482348814,1.0,0.6140745095132736
1,1146,1146,9.378275555555556,12.55110227239085,9.378275555555556,0.0,162.23895941635078,18.60444303735982,1.0,0.6141099814397507
1,1147,1147,9.085204444444445,12.200570999961442,8.601402554972816,0.4838018894716285,162.23718289719855,18.023401225494226,1.0,0.5583498316230815
1,1148,1148,8.792133333333334,11.747458033660157,8.792133333333334,0.0,162.23546184566504,17.442326541779952,1.0,0.5060685812084774
1,1149,1149,8.20599111111111,10.666666666666666,8.0,0.20599111111111057,162.2337956515665,16.279798652883997,1.0,0.4114747830497209
1,1150,1150,7.912920000000001,10.560396949514082,7.912920000000001,0.0,162.2322409802841,15.698641774152112,1.0,0.3689626250182815
1,1151,1151,7.61984888888889,10.232736628668526,7.185257280760189,0.43459160812870046,162.23074175960355,15.11745621420645,1.0,0.32948245653918096
1,1152,1152,7.033706666666667,9.333333333333332,7.0,0.03370666666666722,162.22929716240316,13.954793300032293,1.0,0.2591590392536168
1,1153,1153,7.033706666666667,9.333333333333332,7.0,0.03370666666666722,162.22796514569725,13.954994844313667,1.0,0.2591702682504735
1,1154,1154,6.7406355555555555,9.017742942194454,6.7406355555555555,0.0,162.22663223650895,13.373729877982754,1.0,0.22811496563232764
1,1155,1155,6.7406355555555555,9.052036005893862,6.360292988397166,0.3803425671583893,162.22535572052385,13.373914987391085,1.0,0.2281244379660384
1,1156,1156,6.7406355555555555,9.017742942194454,6.7406355555555555,0.0,162.22407920453875,13.374100101923778,1.0,0.22813391082419962
1,1157,1157,6.447564444444445,8.644157260966338,6.447564444444445,0.0,162.22280171497692,12.792794559773188,1.0,0.199660619300939
1,1158,1158,6.7406355555555555,9.017742942194454,6.7406355555555555,0.0,162.22158167327643,13.37446229735113,1.0,0.22815244619401068
1,1159,1159,6.447564444444445,8.658469131652726,6.0707451136426505,0.3768193308017942,162.22030418374095,12.793141017164277,1.0,0.19967684150407297
1,1160,1160,6.7406355555555555,9.017742942194454,6.7406355555555555,0.0,162.21908414201414,13.374824512396854,1.0,0.22817098357181878
1,1161,1161,7.326777777777778,9.813871193246301,7.326777777777778,0.0,162.21780933943126,14.538053969683585,1.0,0.29303194476755595
1,1162,1162,7.61984888888889,10.200552263687765,7.61984888888889,0.0,162.2164225798442,15.119803622405858,1.0,0.32963596449288496
1,1163,1163,7.912920000000001,10.626303503050519,7.4845656391802455,0.4283543608197551,162.21498026338907,15.701580231953233,1.0,0.3691698500893655
1,1164,1164,7.033706666666667,9.333333333333332,7.0,0.03370666666666722,162.2134794640577,13.957187014334036,1.0,0.25929242548930453
1,1165,1165,4.396066666666667,5.903501646959745,4.392325311258906,0.0037413554077607714,162.21214505445133,8.723367892353139,1.0,0.06330655815253788
1,1166,1166,6.154493333333334,7.999999999999999,6.0,0.15449333333333382,162.21131254384645,12.212825309224739,1.0,0.17371790061224168
1,1167,1167,14.067413333333334,18.89120786285215,13.318301543310762,0.7491117900225728,162.21015968405808,27.915382117650278,1.0,2.07456414772009
1,1168,1168,9.96441777777778,13.289421925506147,9.96441777777778,0.0,162.2074914247641,19.773966954299592,1.0,0.737356561470109
1,1169,1169,6.7406355555555555,9.017742942194454,6.7406355555555555,0.0,162.20559747256752,13.37678081280874,1.0,0.2282711201264529
1,1170,1170,8.792133333333334,11.747458033660157,8.792133333333334,0.0,162.20432595327478,17.448216530458584,1.0,0.5065814276226317
1,1171,1171,8.499062222222223,11.413437251691962,8.01352510771683,0.4855371145053926,162.20266036612668,16.866913894669192,1.0,0.4576179178211705
1,1172,1172,8.792133333333334,11.747458033660157,8.792133333333334,0.0,162.20105141192445,17.448836207883016,1.0,0.5066354036074129
1,1173,1173,8.499062222222223,11.37867559452183,8.499062222222223,0.0,162.19938582479645,16.867512937814645,1.0,0.45766667765028984
1,1174,1174,7.912920000000001,10.560396949514082,7.912920000000001,0.0,162.19777504651438,15.704510336392483,1.0,0.3693765633129897
1,1175,1175,7.61984888888889,10.23273662890615,7.185257280927045,0.4345916079618446,162.1962758260961,15.123107605961595,1.0,0.3298521081367329
1,1176,1176,7.326777777777778,9.813871193246301,7.326777777777778,0.0,162.1948320502864,14.541677221475407,1.0,0.2932510923548769
1,1177,1177,7.326777777777778,9.813871193246301,7.326777777777778,0.0,162.19344453285976,14.541896074691213,1.0,0.29326433289986875
1,1178,1178,7.033706666666667,9.333333333333332,7.0,0.03370666666666722,162.19205619465706,13.960430337114838,1.0,0.2594732279245423
1,1179,1179,7.033706666666667,9.445602880384879,6.659150030671339,0.3745566359953285,162.19072417795113,13.960632044257856,1.0,0.259484475076335
1,1180,1180,7.033706666666667,9.333333333333332,7.0,0.03370666666666722,162.18939216124522,13.960833757229679,1.0,0.25949572287816347
1,1181,1181,7.033706666666667,9.333333333333332,7.0,0.03370666666666722,162.1880601445393,13.961035476030577,1.0,0.25950697133007583
1,1182,1182,7.033706666666667,9.333333333333332,7.0,0.03370666666666722,162.1867281278334,13.961237200660781,1.0,0.25951822043211764
1,1183,1183,7.033706666666667,9.445602880418807,6.659150030695258,0.374556635971409,162.18539611112746,13.961438931120565,1.0,0.2595294701843372
1,1184,1184,7.61984888888889,10.200552263687765,7.61984888888889,0.0,162.18406567270003,15.12511072302768,1.0,0.32998319625529915
1,1185,1185,8.20599111111111,10.666666666666666,8.0,0.20599111111111057,162.1826240073415,16.28883575858007,1.0,0.4121604068290596
1,1186,1186,9.378275555555556,12.55110227239085,9.378275555555556,0.0,162.18107218599746,18.61612612718612,1.0,0.615267641767181
1,1187,1187,11.136702222222223,14.955539120416997,10.54365507989398,0.593047142328242,162.17929859311766,22.10707570583405,1.0,1.030362472495479
1,1188,1188,12.015915555555555,16.000000000000004,12.0,0.015915555555555017,162.17719051443268,23.852916901866855,1.0,1.2942572984831748
1,1189,1189,12.602057777777778,16.844677706122493,12.602057777777778,0.0,162.17491554403716,25.017091407491332,1.0,1.4931608117289368
1,1190,1190,12.89512888888889,17.205585445660475,12.89512888888889,0.0,162.17252927386951,25.599547037072995,1.0,1.599900520899066
1,1191,1191,13.481271111111111,18.10407411479193,12.730090608082394,0.7511805030287171,162.17008772925792,26.763871897073976,1.0,1.8282810784500985
1,1192,1192,16.998124444444446,22.66427258686731,16.998124444444446,0.0,162.16753691109292,33.7466862767897,1.0,3.6651313173320457
1,1193,1193,14.653555555555556,19.576314697557176,14.653555555555556,0.0,162.1643165117634,29.09298702930655,1.0,2.3483405486664664
1,1194,1194,15.53276888888889,20.75585388996961,15.53276888888889,0.0,162.16154203364064,30.83949481756254,1.0,2.797163824202063
1,1195,1195,15.825840000000001,21.252609109238644,14.968433672712239,0.8574063272877623,162.1586006680398,31.42237499230139,1.0,2.9587832985603137
1,1196,1196,14.946626666666667,19.934484108102097,14.946626666666667,0.0,162.15560309346756,29.67765262313826,1.0,2.492784745980581
1,1197,1197,15.23969777777778,20.0,15.0,0.23969777777777954,162.1527727429171,30.260496824060397,1.0,2.6425566080290412
1,1198,1198,14.360484444444445,19.19353058206508,14.360484444444445,0.0,162.14988612646837,28.515591980600696,1.0,2.211277835690863
1,1199,1199,13.774342222222224,18.49764098936321,13.021964611346988,0.7523776108752359,162.14716616427793,27.35249749622584,1.0,1.9515833217284289
1,1200,1200,13.774342222222224,18.392406537882774,13.774342222222224,0.0,162.14455763099386,27.353271821985185,1.0,1.9517490693737196
1,1201,1201,13.1882,17.333333333333336,13.0,0.18820000000000017,162.14194863227445,26.190044225987343,1.0,1.713187245709059
1,1202,1202,13.481271111111111,18.022022194411427,13.481271111111111,0.0,162.13945133820224,26.772770891855036,1.0,1.8301053967892156
1,1203,1203,14.067413333333334,18.89120786378544,13.318301543968731,0.7491117893646031,162.13689875144593,27.937578513264256,1.0,2.0795167365988063
1,1204,1204,13.774342222222224,18.392406537882774,13.774342222222224,0.0,162.13423449928646,27.35633660508932,1.0,1.95240519100886
1,1205,1205,13.774342222222224,18.392406537882774,13.774342222222224,0.0,162.13162596600236,27.35711114823078,1.0,1.9525710317302982
1,1206,1206,13.774342222222224,18.392406537882774,13.774342222222224,0.0,162.1290174327183,27.357885735232916,1.0,1.9527368912346663
1,1207,1207,15.825840000000001,21.252609109700295,14.968433673037383,0.857406326962618,162.12641025672497,31.43335446317816,1.0,2.9618859183459043
1,1208,1208,16.41198222222222,21.92996531668779,16.41198222222222,0.0,162.1234135438576,32.59861326839547,1.0,3.303646074283491
1,1209,1209,16.705053333333332,22.30715354749663,16.705053333333332,0.0,162.12030565824747,33.18185084463982,1.0,3.484158932969014
1,1210,1210,19.342693333333333,25.83581221864878,19.342693333333333,0.0,162.11714329494532,38.42240993121349,1.0,5.409410513122085
1,1211,1211,19.635764444444444,26.368978475789582,18.56204585650649,1.0737185879379538,162.11348035923842,39.006118739568244,1.0,5.659712264295928
1,1212,1212,20.51497777777778,27.399432308749233,20.51497777777778,0.0,162.10976212626724,40.754306588637476,1.0,6.455303443519379
1,1213,1213,21.980333333333338,29.308870917886704,21.980333333333338,0.0,162.10587754498133,43.667170302858366,1.0,7.940745677086452
1,1214,1214,22.273404444444445,29.73938988956408,22.273404444444445,0.0,162.1017150778279,44.251399099859576,1.0,8.263749734776804
1,1215,1215,22.273404444444445,29.911080344815062,21.057872969905027,1.2155314745394181,162.09749702364087,44.25342580869421,1.0,8.264885223056044
1,1216,1216,22.273404444444445,29.73938988956408,22.273404444444445,0.0,162.09327896945382,44.25545270318341,1.0,8.26602091937526
1,1217,1217,22.273404444444445,29.73938988956408,22.273404444444445,0.0,162.08906091526677,44.25747978335268,1.0,8.267156823782102
1,1218,1218,22.566475555555556,30.132608897384152,22.566475555555556,0.0,162.0848429451352,44.8418689840858,1.0,8.598986229540817
1,1219,1219,22.273404444444445,29.911080345157124,21.057872970145844,1.2155314742986005,162.08056930617573,44.261561179068295,1.0,8.269444210026707
1,1220,1220,21.980333333333338,29.308870917886704,21.980333333333338,0.0,162.0763511656996,43.681173176521625,1.0,7.948387270407122
1,1221,1221,21.10112,27.999999999999993,21.0,0.10112000000000165,162.07218833899708,41.93582206863871,1.0,7.033178176925274
1,1222,1222,20.221906666666666,26.66666666666666,20.0,0.2219066666666656,162.0681919907101,40.19024045730849,1.0,6.19095932720479
1,1223,1223,19.342693333333333,25.97541160235125,18.280375766185465,1.0623175671478684,162.0643621176005,38.44443778338288,1.0,5.418719613386549
1,1224,1224,18.17040888888889,23.999999999999996,18.0,0.17040888888888972,162.0606985899137,36.11590883311908,1.0,4.492538228159965
1,1225,1225,17.584266666666668,23.48869768451311,17.584266666666668,0.0,162.05725728143832,34.952185958545584,1.0,4.0721068398137525
1,1226,1226,17.291195555555557,23.097707464018857,17.291195555555557,0.0,162.05392709987768,34.370892845004214,1.0,3.8722962773901055
1,1227,1227,16.998124444444446,22.82687660805601,16.092872273225034,0.9052521712194128,162.05065241425308,33.78953730051981,1.0,3.67911083559294
1,1228,1228,17.291195555555557,23.097707464018857,17.291195555555557,0.0,162.04743351672602,34.37331757599401,1.0,3.8731158609156053
1,1229,1229,16.998124444444446,22.66427258686731,16.998124444444446,0.0,162.04415883111153,33.79192110397046,1.0,3.6798895585247355
1,1230,1230,17.291195555555557,23.097707464018857,17.291195555555557,0.0,162.04093993357426,34.37574264911838,1.0,3.8739356757472914
1,1231,1231,18.17040888888889,24.401144105538304,17.202806594404503,0.9676022944843864,162.03766579484514,36.12494698474391,1.0,4.495911899643363
1,1232,1232,18.46348,24.665242078105113,18.46348,0.0,162.0342248766124,36.70897987141487,1.0,4.717512770507554
1,1233,1233,18.75655111111111,25.03728971773939,18.75655111111111,0.0,162.03072845372097,37.293078922455514,1.0,4.94630460705829
1,1234,1234,19.342693333333333,25.83581221864878,19.342693333333333,0.0,162.0271766409412,38.45997205146599,1.0,5.425290904233588
1,1235,1235,21.10112,28.336812849014102,19.977453058554946,1.1236669414450553,162.023514214625,41.95800324226062,1.0,7.044344287562803
1,1236,1236,21.980333333333338,29.308870917886704,21.980333333333338,0.0,162.01951843640086,43.70815137079322,1.0,7.963123523003257
1,1237,1237,22.85954666666667,30.495936535482183,22.85954666666667,0.0,162.01535613499675,45.458533767500136,1.0,8.958646671571618
1,1238,1238,22.85954666666667,30.495936535482183,22.85954666666667,0.0,162.01102707936792,45.46067256042514,1.0,8.959911225663589
1,1239,1239,22.85954666666667,30.69821409530875,21.630502197098796,1.2290444695678744,162.006698023739,45.46281155461712,1.0,8.961176017763593
1,1240,1240,23.152617777777778,30.666666666666657,23.0,0.15261777777777752,162.00236904786544,46.047834734080126,1.0,9.311588554740402
1,1241,1241,23.152617777777778,30.666666666666657,23.0,0.15261777777777752,161.99798449151575,46.05002934018877,1.0,9.31291996868333
1,1242,1242,23.152617777777778,30.666666666666657,23.0,0.15261777777777752,161.99359993516603,46.05222415549401,1.0,9.3142516364673
1,1243,1243,22.85954666666667,30.698214095672043,21.630502197354772,1.2290444693118978,161.98921529907238,45.47145184863307,1.0,8.966286254613827
1,1244,1244,22.85954666666667,30.495936535482183,22.85954666666667,0.0,161.98488624344347,45.473591857333204,1.0,8.96755224676026
1,1245,1245,22.85954666666667,30.495936535482183,22.85954666666667,0.0,161.98055718781453,45.47573206747194,1.0,8.968818477253103
1,1246,1246,22.566475555555556,30.132608897384152,22.566475555555556,0.0,161.9762280503819,44.894822831910055,1.0,8.629485895581487
1,1247,1247,21.394191111111112,28.730379724341084,20.221546393408612,1.1726447177025001,161.97195414586352,42.56460195181447,1.0,7.354308880860241
1,1248,1248,20.221906666666666,26.66666666666666,20.0,0.2219066666666656,161.96790220371088,40.234067388329194,1.0,6.211234901658259
1,1249,1249,19.342693333333333,25.83581221864878,19.342693333333333,0.0,161.96407233095397,38.486362685200646,1.0,5.436466819793697
1,1250,1250,19.049622222222226,25.33333333333333,19.0,0.04962222222222579,161.9604091694691,37.90474577259441,1.0,5.193700495642425
1,1251,1251,18.75655111111111,25.188277855558002,17.737483279752563,1.019067831358548,161.95680150513138,37.323059996774,1.0,4.958243667737729
1,1252,1252,18.75655111111111,25.03728971773939,18.75655111111111,0.0,161.95324945959345,37.32450174263685,1.0,4.958818283278761
1,1253,1253,18.75655111111111,25.03728971773939,18.75655111111111,0.0,161.94969741405552,37.3259435998899,1.0,4.959392987613546
1,1254,1254,19.049622222222226,25.33333333333333,19.0,0.04962222222222579,161.94614548658296,37.91062596805456,1.0,5.196117980159767
1,1255,1255,19.92883555555556,26.762545353184663,18.862027828641487,1.066807726914071,161.9425382736722,39.66190331838063,1.0,5.949997616369119
1,1256,1256,20.80804888888889,27.766836052424782,20.80804888888889,0.0,161.93876453041622,41.41339310372392,1.0,6.773584945297794
1,1257,1257,21.394191111111112,28.572663494946045,21.394191111111112,0.0,161.93482416933355,42.58179263863249,1.0,7.3632230970175465
1,1258,1258,21.687262222222223,28.951734997396795,21.687262222222223,0.0,161.9307727082136,43.16700722932562,1.0,7.670999549498125
1,1259,1259,22.273404444444445,29.911080348272886,21.05787297233939,1.2155314721050559,161.92666583009353,44.33566381822441,1.0,8.311047858292667
1,1260,1260,24.03183111111111,31.99999999999999,24.0,0.03183111111111003,161.92244824865182,47.838042852151915,1.0,10.440381000131698
1,1261,1261,25.79025777777778,33.72931035465401,25.278731323039544,0.5115264547382345,161.91789744876394,50.0,1.0,11.920820542967107
1,1262,1262,24.911044444444443,33.22479904083599,24.911044444444443,0.0,161.9131409012681,49.59323668879206,1.0,11.632243829602045
1,1263,1263,24.911044444444443,33.45318221783703,23.577343102410772,1.3337013420336703,161.90842334059337,49.59578225653456,1.0,11.63403513340993
1,1264,1264,25.204115555555557,33.33333333333332,25.0,0.20411555555555694,161.90370582631647,50.0,1.0,11.920820542967107
1,1265,1265,24.911044444444443,33.22479904083599,24.911044444444443,0.0,161.89895001409013,49.60089479664212,1.0,11.637633358911888
1,1266,1266,24.617973333333335,32.86484748629286,24.617973333333335,0.0,161.89423238466543,49.01987125474071,1.0,11.23343653369173
1,1267,1267,23.445688888888892,31.485347846465206,22.163554544253365,1.2821343446355264,161.88957003253898,46.687960286468,1.0,9.70534190379418
1,1268,1268,23.738760000000003,31.68210224395795,23.738760000000003,0.0,161.88513005121288,47.27384403817953,1.0,10.075320992557621
1,1269,1269,23.152617777777778,30.666666666666657,23.0,0.15261777777777752,161.8806343400217,46.1088445442321,1.0,9.348649011878083
1,1270,1270,22.273404444444445,29.73938988956408,22.273404444444445,0.0,161.87624953844585,44.3599926290767,1.0,8.324737213670506
1,1271,1271,21.980333333333338,29.517513475016862,20.80859750413347,1.1717358291998679,161.8720313981606,43.77831838567829,1.0,8.001535996969979
1,1272,1272,21.10112,27.999999999999993,21.0,0.10112000000000165,161.86786857206383,42.02908991145195,1.0,7.080209282215207
1,1273,1273,19.92883555555556,26.57962272258616,19.92883555555556,0.0,161.86387211985047,39.69586715541353,1.0,5.965296265746115
1,1274,1274,19.92883555555556,26.57962272258616,19.92883555555556,0.0,161.86009807142912,39.69749804997234,1.0,5.9660315439724
1,1275,1275,19.92883555555556,26.762545354749886,18.862027829744644,1.0668077258109143,161.8563240230078,39.69912907854643,1.0,5.966766943043484
1,1276,1276,19.92883555555556,26.57962272258616,19.92883555555556,0.0,161.85254997458648,39.700760241152295,1.0,5.967502462984194
1,1277,1277,19.92883555555556,26.57962272258616,19.92883555555556,0.0,161.8487759261651,39.7023915378065,1.0,5.968238103819371
1,1278,1278,20.221906666666666,26.66666666666666,20.0,0.2219066666666656,161.84500198230717,40.28790565923915,1.0,6.236202535383802
1,1279,1279,21.394191111111112,28.7303797268896,20.221546395202353,1.1726447159087596,161.84117282275497,42.62521371380543,1.0,7.38577112813268
1,1280,1280,22.273404444444445,29.73938988956408,22.273404444444445,0.0,161.83712153599788,44.37889259000134,1.0,8.33538222800377
1,1281,1281,22.273404444444445,29.73938988956408,22.273404444444445,0.0,161.8329034818101,44.38093099430221,1.0,8.336530859149724
1,1282,1282,22.566475555555556,30.132608897384152,22.566475555555556,0.0,161.828685511444,44.96695602778628,1.0,8.671148142714937
1,1283,1283,24.03183111111111,32.27248159661288,22.75209952561208,1.2797315854990288,161.82441234495926,47.889116917694416,1.0,10.473856588452323
1,1284,1284,24.324902222222224,32.47794425469748,24.324902222222224,0.0,161.81986135851204,48.47553311324883,1.0,10.863353675901859
1,1285,1285,24.911044444444443,33.22479904083599,24.911044444444443,0.0,161.81525493831552,49.646108970586575,1.0,11.669487569010139
1,1286,1286,25.497186666666668,33.68991454718181,25.23281798221816,0.26436868444850603,161.81053741818326,50.0,1.0,11.920820542967107
1,1287,1287,25.79025777777778,33.688171185986576,23.733025255114836,2.057232522662943,161.80578647326695,50.0,1.0,11.920820542967107
1,1288,1288,26.08332888888889,33.686427915005524,25.26482093625415,0.8185079526347395,161.8010357741991,50.0,1.0,11.920820542967107
1,1289,1289,26.3764,33.684684734234004,25.23001999851992,1.146380001480079,161.79628532096697,50.0,1.0,11.920820542967107
1,1290,1290,26.08332888888889,33.68294164366733,25.2622062327505,0.8211226561383889,161.79153511355784,50.0,1.0,11.920820542967107
1,1291,1291,25.497186666666668,33.681198643300846,23.712712609679496,1.7844740569871718,161.786785151959,50.0,1.0,11.920820542967107
1,1292,1292,25.497186666666668,33.67945573312986,25.22498461858903,0.2722020480776379,161.7820354361577,50.0,1.0,11.920820542967107
1,1293,1293,25.204115555555557,33.33333333333332,25.0,0.20411555555555694,161.77728596614122,50.0,1.0,11.920820542967107
1,1294,1294,24.324902222222224,32.47794425469748,24.324902222222224,0.0,161.77253656476998,48.5005307305667,1.0,10.88016822131678
1,1295,1295,23.152617777777778,31.091780974674833,21.91970558714576,1.2329121906320175,161.76792970649726,46.16547305015624,1.0,9.383135918621377
1,1296,1296,21.980333333333338,29.308870917886704,21.980333333333338,0.0,161.763544819226,43.830074889843964,1.0,8.029948782738543
1,1297,1297,21.10112,27.999999999999993,21.0,0.10112000000000165,161.75938199345083,42.078780660804696,1.0,7.1053516556494065
1,1298,1298,21.10112,27.999999999999993,21.0,0.10112000000000165,161.75538594214606,42.0806132396243,1.0,7.106280034549996
1,1299,1299,21.10112,28.3368128542465,19.977453062243786,1.1236669377562158,161.75138989084127,42.082445978072656,1.0,7.107208575192512
1,1300,1300,20.51497777777778,27.399432308749233,20.51497777777778,0.0,161.74739364505615,40.91527112961034,1.0,6.5320941739030935
1,1301,1301,20.221906666666666,26.66666666666666,20.0,0.2219066666666656,161.74350849372925,40.33247513794489,1.0,6.256922293901812
1,1302,1302,20.80804888888889,27.766836052424782,20.80804888888889,0.0,161.73967914464762,41.50326481391307,1.0,6.817779031085154
1,1303,1303,21.980333333333338,29.517513477751635,20.80859750606137,1.1717358272719665,161.7357389621597,43.84336014690402,1.0,8.037252827246373
1,1304,1304,22.566475555555556,30.132608897384152,22.566475555555556,0.0,161.7315765783914,45.01455897497291,1.0,8.698715674539681
1,1305,1305,22.566475555555556,30.132608897384152,22.566475555555556,0.0,161.7273030234825,45.01665619352349,1.0,8.69993154502136
1,1306,1306,21.687262222222223,28.951734997396795,21.687262222222223,0.0,161.72302921060933,43.26477619422183,1.0,7.7232398361728265
1,1307,1307,24.617973333333335,33.05961534773995,23.27803546380489,1.3399378695284447,161.7189229460516,49.1135667144273,1.0,11.297973731837798
1,1308,1308,21.687262222222223,28.951734997396795,21.687262222222223,0.0,161.71426009794834,43.268912887032684,1.0,7.725455383900295
1,1309,1309,21.394191111111112,28.572663494946045,21.394191111111112,0.0,161.71015295451477,42.68610937315673,1.0,7.417470975151196
1,1310,1310,22.273404444444445,29.73938988956408,22.273404444444445,0.0,161.7061016673789,44.44229640865826,1.0,8.371159403763032
1,1311,1311,21.687262222222223,29.123946604022063,20.507287282919794,1.1799749393024292,161.7018834389919,43.274752730137244,1.0,7.728583833427646
1,1312,1312,22.566475555555556,30.132608897384152,22.566475555555556,0.0,161.69777664413854,45.031151408121445,1.0,8.70833829904859
1,1313,1313,28.13482666666667,33.646968983801635,25.235226737851228,2.899599928815441,161.6935037211064,50.0,1.0,11.920820542967107
1,1314,1314,22.566475555555556,30.132608897384152,22.566475555555556,0.0,161.6887582008171,45.03558064154133,1.0,8.71090819049843
