Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Ambient Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,2127,2127,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,3.4620162119,0.0,0.0,0.0,151.60272445476338,0.6844747161640375,680.1302054837312,9.96441777777778,0.0,0.0,0.0566822406436979,0.20335546485260814,0.0
1,2128,2128,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,2.8687749743,0.0,0.0,0.0,150.64963824715142,0.6738848694127936,669.6075748052319,10.25748888888889,0.0,0.0,0.05580528167390882,0.2093365079365075,0.0
1,2129,2129,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,3.3815618221,0.0,0.0,0.0,149.72371582473983,0.6635968424971094,659.3848482458047,9.96441777777778,0.0,0.0,0.05495331679688347,0.20335546485260814,0.0
1,2130,2130,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,3.5833542642,0.0,0.0,0.0,148.77078620118039,0.653008735568671,648.8639463470753,10.25748888888889,0.0,0.0,0.054076501904081614,0.2093365079365075,0.0
1,2131,2131,10.55056,0.0,10.55056,0.0,157.37691362604428,1.9274346386999999,0.0,0.0,0.0,147.79085162707315,0.6421205736341463,638.0448939569886,10.55056,0.0,0.0,0.05317483906633791,0.21531755102040862,0.0
1,2132,2132,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,0.42536819270000004,0.0,0.0,0.0,146.83808307553016,0.6315342563947798,627.5257703877833,10.25748888888889,0.0,0.0,0.05229817238001361,0.2093365079365075,0.0
1,2133,2133,10.55056,0.0,10.55056,0.0,157.37691362604428,-0.30505765500000004,0.0,0.0,0.0,145.85830956001675,0.6206478840001862,616.7084961790265,10.55056,0.0,0.0,0.05139665773639691,0.21531755102040862,0.0
1,2134,2134,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,-0.2310994406,0.0,0.0,0.0,144.9598707763455,0.6106652308482833,606.7892051093336,9.671346666666667,0.0,0.0,0.05056998125754927,0.197374421768707,0.0
1,2135,2135,10.55056,52.98123009805647,10.55056,0.0,157.37691362604428,-1.0472428359000001,66.0,1.0,0.399718084559961,148.68265603641754,0.6520295115157503,647.8909376433207,10.55056,52.98123009805647,0.0,0.05399541108786738,1.274942152981539,52.98123009805647
1,2136,2136,10.25748888888889,52.98643568974043,10.25748888888889,0.0,157.38746378442275,-1.6249914374,66.0,1.0,0.39970117345717215,152.43267745324937,0.6936964161472151,689.2933733208391,10.25748888888889,52.98643568974043,0.0,0.05744590160187008,1.269065221731317,52.98643568974043
1,2137,2137,9.96441777777778,52.98643568974043,9.96441777777778,0.0,157.38746378442275,-1.5294554173,66.0,1.0,0.39970117345717215,156.2094707296462,0.7356607858849578,730.9913860285666,9.96441777777778,52.98643568974043,0.0,0.060921025587846206,1.2630841786474176,52.98643568974043
1,2138,2138,10.55056,0.0,10.55056,0.0,157.38746378442275,-2.1843703619,0.0,0.0,0.0,155.22891626516162,0.7247657362795733,720.165489685173,10.55056,0.0,0.0,0.06001879237312885,0.21531755102040862,0.0
1,2139,2139,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,-0.4977737185,0.0,0.0,0.0,154.32969659759823,0.7147744066399805,710.2375771993546,9.671346666666667,0.0,0.0,0.05919139738306148,0.197374421768707,0.0
1,2140,2140,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,1.5218860601,0.0,0.0,0.0,153.4305518650072,0.704783909611191,700.3104920395767,9.671346666666667,0.0,0.0,0.0583640713425766,0.197374421768707,0.0
1,2141,2141,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,3.268261217,0.0,0.0,0.0,152.5043976997941,0.6944933077754902,690.0852069037134,9.96441777777778,0.0,0.0,0.05751189323307887,0.20335546485260814,0.0
1,2142,2142,10.55056,0.0,10.55056,0.0,157.38746378442275,5.9259847015,0.0,0.0,0.0,151.52415199139534,0.6836016887932815,679.2627194085802,10.55056,0.0,0.0,0.056609944112724415,0.21531755102040862,0.0
1,2143,2143,11.429773333333335,0.0,11.429773333333335,0.0,157.38746378442275,8.6467404955,0.0,0.0,0.0,150.46273488608972,0.6718081654009969,667.5440520878585,11.429773333333335,0.0,0.0,0.0556333071162479,0.23326068027210844,0.0
1,2144,2144,11.136702222222223,0.0,11.136702222222223,0.0,157.38746378442275,10.830996689100001,0.0,0.0,0.0,149.42849059355927,0.6603165621506587,656.1253885559291,11.136702222222223,0.0,0.0,0.05468167251903735,0.2272796371882091,0.0
1,2145,2145,11.136702222222223,0.0,11.136702222222223,0.0,157.38746378442275,12.8492864482,0.0,0.0,0.0,148.3943324880532,0.6488259165339246,644.707676579294,11.136702222222223,0.0,0.0,0.05373011722470989,0.2272796371882091,0.0
1,2146,2146,10.843631111111112,0.0,10.843631111111112,0.0,157.37691362604428,13.8896449366,0.0,0.0,0.0,147.38734492373902,0.6376371658193224,633.5899433118391,10.843631111111112,0.0,0.0,0.05280356223950655,0.22129859410430797,0.0
1,2147,2147,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,14.1760246603,0.0,0.0,0.0,146.46169435910437,0.6273521595456042,623.370218221703,9.96441777777778,0.0,0.0,0.051951847505767396,0.20335546485260814,0.0
1,2148,2148,10.55056,0.0,10.55056,0.0,157.37691362604428,13.3171366594,0.0,0.0,0.0,145.4819522093173,0.6164661356590814,612.5532903089601,10.55056,0.0,0.0,0.051050361722556885,0.21531755102040862,0.0
1,2149,2149,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,12.2258362827,0.0,0.0,0.0,144.5564604274089,0.6061828936378766,602.3353182732409,9.96441777777778,0.0,0.0,0.050198793088860806,0.20335546485260814,0.0
1,2150,2150,9.96441777777778,52.98123009805647,9.96441777777778,0.0,157.37691362604428,9.7014727709,66.0,1.0,0.399718084559961,148.33344802770947,0.6481494225301052,644.0354764308287,9.96441777777778,52.98123009805647,0.0,0.05367409587722549,1.2629800668137385,52.98123009805647
1,2151,2151,10.25748888888889,52.98643568974043,10.25748888888889,0.0,157.38746378442275,5.6574494805,66.0,1.0,0.39970117345717215,152.0834985452087,0.6898166505023189,685.4382333967815,10.25748888888889,52.98643568974043,0.0,0.05712461316749575,1.269065221731317,52.98643568974043
1,2152,2152,9.671346666666667,52.98643568974043,9.671346666666667,0.0,157.38746378442275,4.0380294554,66.0,1.0,0.39970117345717215,155.88740528119763,0.7320822809021957,727.4355945993515,9.671346666666667,52.98643568974043,0.0,0.060624684940357644,1.2571031355635165,52.98643568974043
1,2153,2153,9.378275555555556,52.98643568974043,9.378275555555556,0.0,157.38746378442275,3.8103436465,66.0,1.0,0.39970117345717215,159.71807938630826,0.7746453265145363,769.7284832550034,9.378275555555556,52.98643568974043,0.0,0.0641493860534214,1.2511220924796171,52.98643568974043
1,2154,2154,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,1.8215321384,0.0,0.0,0.0,158.81848562181816,0.764649840242424,759.7964405197209,9.671346666666667,0.0,0.0,0.06332164684721402,0.197374421768707,0.0
1,2155,2155,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,0.6077520265,0.0,0.0,0.0,157.89188246212535,0.7543542495791705,749.5661982214841,9.96441777777778,0.0,0.0,0.06246905560642422,0.20335546485260814,0.0
1,2156,2156,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,0.5904783651000001,0.0,0.0,0.0,156.9653565193625,0.7440595168818056,739.3368084434388,9.96441777777778,0.0,0.0,0.06161653541490448,0.20335546485260814,0.0
1,2157,2157,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,0.9630094760000001,0.0,0.0,0.0,156.0389077870949,0.7337656420788322,729.1082711145417,9.96441777777778,0.0,0.0,0.06076408626673404,0.20335546485260814,0.0
1,2158,2158,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,-0.6384747117,0.0,0.0,0.0,155.11253625888833,0.7234726250987591,718.8805861637554,9.96441777777778,0.0,0.0,0.059911708155992616,0.20335546485260814,0.0
1,2159,2159,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,-1.4391026373,0.0,0.0,0.0,154.21332628965882,0.7134814032184313,708.9527807532305,9.671346666666667,0.0,0.0,0.05908432208961001,0.197374421768707,0.0
1,2160,2160,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,-2.1410206645,0.0,0.0,0.0,153.31419125459342,0.703491013939927,699.0258026598231,9.671346666666667,0.0,0.0,0.05825700497206626,0.197374421768707,0.0
1,2161,2161,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,-2.7510903071,0.0,0.0,0.0,152.3880467860979,0.6932005198455321,688.800624581408,9.96441777777778,0.0,0.0,0.057404835784766066,0.20335546485260814,0.0
1,2162,2162,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,-1.6024089508000001,0.0,0.0,0.0,151.51614821900753,0.6835127579889726,679.1743530675304,9.378275555555556,0.0,0.0,0.05660257963726397,0.19139337868480766,0.0
1,2163,2163,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,0.6251170225,0.0,0.0,0.0,150.61723794878137,0.6735248660975707,669.2498565097635,9.671346666666667,0.0,0.0,0.055775469331591256,0.197374421768707,0.0
1,2164,2164,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,2.3753967348,0.0,0.0,0.0,149.7454869490941,0.6638387438788234,659.6252142265586,9.378275555555556,0.0,0.0,0.05497334896462693,0.19139337868480766,0.0
1,2165,2165,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,3.8941660007000003,0.0,0.0,0.0,148.8738085953235,0.6541534288369277,650.0013739968772,9.378275555555556,0.0,0.0,0.05417129544102652,0.19139337868480766,0.0
1,2166,2166,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,6.61011531,0.0,0.0,0.0,147.9480341587162,0.6438670462079581,639.7802812875174,9.96441777777778,0.0,0.0,0.05331946672952057,0.20335546485260814,0.0
1,2167,2167,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,9.230802603,0.0,0.0,0.0,146.99525250862894,0.6332805834292105,629.2610131027011,10.25748888888889,0.0,0.0,0.052442787990891,0.2093365079365075,0.0
1,2168,2168,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,12.8693572326,0.0,0.0,0.0,146.06963461836222,0.6229959402040247,619.041648756749,9.96441777777778,0.0,0.0,0.05159110332167257,0.20335546485260814,0.0
1,2169,2169,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,14.9808083115,0.0,0.0,0.0,145.1440938629197,0.6127121540324412,608.8231360244926,9.96441777777778,0.0,0.0,0.05073948962617656,0.20335546485260814,0.0
1,2170,2170,10.25748888888889,0.0,10.25748888888889,0.0,157.37691362604428,16.5147162918,0.0,0.0,0.0,144.19154587452374,0.6021282874947081,598.3064476017815,10.25748888888889,0.0,0.0,0.049863025885638936,0.2093365079365075,0.0
1,2171,2171,10.25748888888889,52.98123009805647,10.25748888888889,0.0,157.37691362604428,17.2621189634,66.0,1.0,0.399718084559961,147.94147952302063,0.6437942169224516,639.7079142654098,10.25748888888889,52.98123009805647,0.0,0.0533134356417543,1.2689611098976379,52.98123009805647
1,2172,2172,10.25748888888889,52.98643568974043,10.25748888888889,0.0,157.38746378442275,16.7308254367,66.0,1.0,0.39970117345717215,151.69156270456193,0.685461807828466,681.1110318615431,10.25748888888889,52.98643568974043,0.0,0.05676398298704418,1.269065221731317,52.98643568974043
1,2173,2173,10.25748888888889,52.98643568974043,10.25748888888889,0.0,157.38746378442275,15.9389085512,66.0,1.0,0.39970117345717215,155.44133337917145,0.7271259264352382,722.5106991978766,10.25748888888889,52.98643568974043,0.0,0.060214242786721946,1.269065221731317,52.98643568974043
1,2174,2174,10.25748888888889,52.98643568974043,10.25748888888889,0.0,157.38746378442275,11.4157095559,66.0,1.0,0.39970117345717215,159.19079157289138,0.7687865730321265,763.9069165619322,10.25748888888889,52.98643568974043,0.0,0.06366421506474974,1.269065221731317,52.98643568974043
1,2175,2175,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,8.3294668341,0.0,0.0,0.0,158.26415738770265,0.7584906376411406,753.6763317240253,9.96441777777778,0.0,0.0,0.0628115952766085,0.20335546485260814,0.0
1,2176,2176,10.25748888888889,0.0,10.25748888888889,0.0,157.38746378442275,6.1848727024,0.0,0.0,0.0,157.31051606067962,0.7478946228964403,743.1475722016727,10.25748888888889,0.0,0.0,0.06193412552726666,0.2093365079365075,0.0
1,2177,2177,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,4.2715835141,0.0,0.0,0.0,156.3840385651169,0.7376004285012989,732.9187173091291,9.96441777777778,0.0,0.0,0.06108164991325352,0.20335546485260814,0.0
1,2178,2178,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,4.2965064505,0.0,0.0,0.0,155.4847226373619,0.727608029304021,722.9897420543421,9.671346666666667,0.0,0.0,0.06025416635172448,0.197374421768707,0.0
1,2179,2179,10.55056,0.0,10.55056,0.0,157.38746378442275,4.5903413632,0.0,0.0,0.0,154.50422856855164,0.716713650761685,712.1645125146131,10.55056,0.0,0.0,0.059351988708610144,0.21531755102040862,0.0
1,2180,2180,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,4.3088366252,0.0,0.0,0.0,153.57798493027994,0.7064220547808883,701.9382395437101,9.96441777777778,0.0,0.0,0.058499728272665225,0.20335546485260814,0.0
1,2181,2181,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,3.9106861514,0.0,0.0,0.0,152.70598720167757,0.6967331911297507,692.3108732285856,9.378275555555556,0.0,0.0,0.05769738088412248,0.19139337868480766,0.0
1,2182,2182,9.085204444444445,0.0,9.085204444444445,0.0,157.38746378442275,4.2904098641,0.0,0.0,0.0,151.8611465009023,0.6873460722322479,682.9833364271695,9.085204444444445,0.0,0.0,0.05692002137071169,0.18541233560090653,0.0
1,2183,2183,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,4.1042470602,0.0,0.0,0.0,151.01637620351877,0.6779597355946531,673.6565769204869,9.085204444444445,0.0,0.0,0.05614272663726035,0.18541233560090653,0.0
1,2184,2184,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,3.5110971572,0.0,0.0,0.0,150.17167630366004,0.668574181151778,664.3305946437632,9.085204444444445,0.0,0.0,0.05536549667837013,0.18541233560090653,0.0
1,2185,2185,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,2.4173307455,0.0,0.0,0.0,149.3270467954596,0.65918940883844,655.0053895322293,9.085204444444445,0.0,0.0,0.054588331488643164,0.18541233560090653,0.0
1,2186,2186,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,1.0182212581,0.0,0.0,0.0,148.48248767305154,0.6498054185894614,645.6809615211213,9.085204444444445,0.0,0.0,0.05381123106268199,0.18541233560090653,0.0
1,2187,2187,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,1.7917798835,0.0,0.0,0.0,147.58383020787085,0.6398203356430094,635.7592560793165,9.671346666666667,0.0,0.0,0.052984353369390495,0.197374421768707,0.0
1,2188,2188,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,2.6932184039,0.0,0.0,0.0,146.73941635351173,0.6304379594834637,626.4364319126629,9.085204444444445,0.0,0.0,0.0522073866082726,0.18541233560090653,0.0
1,2189,2189,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,4.1928073981,0.0,0.0,0.0,145.89507286697383,0.6210563651885981,617.1143846480232,9.085204444444445,0.0,0.0,0.0514304845943848,0.18541233560090653,0.0
1,2190,2190,9.96441777777778,0.0,9.96441777777778,0.0,157.37691362604428,5.3975339651,0.0,0.0,0.0,144.96954665834392,0.6107727406482658,606.8960325211091,9.96441777777778,0.0,0.0,0.050578884283782745,0.20335546485260814,0.0
1,2191,2191,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,7.3012330175,0.0,0.0,0.0,144.0711819382478,0.6007909104249756,596.977559156721,9.671346666666667,0.0,0.0,0.04975227595272281,0.197374421768707,0.0
1,2192,2192,9.378275555555556,52.98123009805647,9.378275555555556,0.0,157.37691362604428,9.1017125243,66.0,1.0,0.399718084559961,147.90237870112193,0.6433597633457994,639.2762182605995,9.378275555555556,52.98123009805647,0.0,0.053277457976548,1.251017980645938,52.98123009805647
1,2193,2193,9.378275555555556,52.98643568974043,9.378275555555556,0.0,157.38746378442275,9.6,66.0,1.0,0.39970117345717215,151.73371822511427,0.6859302025012696,681.5764535309463,9.378275555555556,52.98643568974043,0.0,0.056802771358525406,1.2511220924796171,52.98643568974043
1,2194,2194,9.96441777777778,52.98643568974043,9.96441777777778,0.0,157.38746378442275,9.6053430757,66.0,1.0,0.39970117345717215,155.51056974811343,0.7278952194234827,723.2751093153229,9.96441777777778,52.98643568974043,0.0,0.060277948938688465,1.2630841786474176,52.98643568974043
1,2195,2195,9.96441777777778,52.98643568974043,9.96441777777778,0.0,157.38746378442275,10.190683868,66.0,1.0,0.39970117345717215,159.2871065334857,0.7698567392609523,764.9702902117175,9.96441777777778,52.98643568974043,0.0,0.06375283692071985,1.2630841786474176,52.98643568974043
1,2196,2196,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,9.3683525517,0.0,0.0,0.0,158.36046432205026,0.7595607146894473,754.7396167593397,9.96441777777778,0.0,0.0,0.06290020974742393,0.20335546485260814,0.0
1,2197,2197,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,7.1195113597,0.0,0.0,0.0,157.4338993307991,0.74926554811999,744.509795863083,9.96441777777778,0.0,0.0,0.062047653626392446,0.20335546485260814,0.0
1,2198,2198,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,2.5,0.0,0.0,0.0,156.53449591464693,0.7392721768294105,734.5798546850831,9.671346666666667,0.0,0.0,0.06122008956455397,0.197374421768707,0.0
1,2199,2199,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,2.5158237242,0.0,0.0,0.0,155.6622518101292,0.7295805756681023,724.9497682353635,9.378275555555556,0.0,0.0,0.0604175154792369,0.19139337868480766,0.0
1,2200,2200,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,3.1873273205,0.0,0.0,0.0,154.76299603127046,0.7195888447918938,715.021457059666,9.671346666666667,0.0,0.0,0.05959008726224402,0.197374421768707,0.0
1,2201,2201,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,2.6943829204,0.0,0.0,0.0,153.86381519039324,0.7095979465599249,705.093973243233,9.671346666666667,0.0,0.0,0.05876272799760255,0.197374421768707,0.0
1,2202,2202,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,2.463009476,0.0,0.0,0.0,152.9647092812528,0.6996078809028087,695.1673167171181,9.671346666666667,0.0,0.0,0.05793543767956647,0.197374421768707,0.0
1,2203,2203,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,1.2664345245,0.0,0.0,0.0,152.09276265895448,0.6899195850994944,685.5405146455626,9.378275555555556,0.0,0.0,0.057133137315239814,0.19139337868480766,0.0
1,2204,2204,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,0.3217833086,0.0,0.0,0.0,151.24797306022447,0.680533034002494,676.2135420406951,9.085204444444445,0.0,0.0,0.05635582482212644,0.18541233560090653,0.0
1,2205,2205,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,0.8804772234,0.0,0.0,0.0,150.40325386062764,0.671147265118085,666.8873466835447,9.085204444444445,0.0,0.0,0.05557857710505415,0.18541233560090653,0.0
1,2206,2206,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,0.3749286448,0.0,0.0,0.0,149.50443633159801,0.6611604036844224,656.9638740429765,9.671346666666667,0.0,0.0,0.05475155213292578,0.197374421768707,0.0
1,2207,2207,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,-0.3469345816,0.0,0.0,0.0,148.65986242672858,0.6517762491858733,647.639282824826,9.085204444444445,0.0,0.0,0.053974438105244264,0.18541233560090653,0.0
1,2208,2208,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,-3.5,0.0,0.0,0.0,147.8153589030179,0.6423928767001992,638.3154686559436,9.085204444444445,0.0,0.0,0.05319738883706505,0.18541233560090653,0.0
1,2209,2209,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,-3.4899988583,0.0,0.0,0.0,146.94384139325115,0.6327093488139016,628.6934042383931,9.378275555555556,0.0,0.0,0.05239548331014194,0.19139337868480766,0.0
1,2210,2210,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,-3.1364881836,0.0,0.0,0.0,146.0723965099435,0.6230266278882612,619.0721416595441,9.378275555555556,0.0,0.0,0.0515936446086794,0.19139337868480766,0.0
1,2211,2211,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,-0.027994063200000002,0.0,0.0,0.0,145.20102424704282,0.6133447138560314,609.4516808525766,9.378275555555556,0.0,0.0,0.050791872727108646,0.19139337868480766,0.0
1,2212,2212,9.671346666666667,0.0,9.671346666666667,0.0,157.37691362604428,3.115435552,0.0,0.0,0.0,144.30264023714767,0.6033626693016406,599.5329945174942,9.671346666666667,0.0,0.0,0.049965246647011775,0.197374421768707,0.0
1,2213,2213,9.671346666666667,52.98123009805647,9.671346666666667,0.0,157.37691362604428,6.7402214865,66.0,1.0,0.399718084559961,148.10673335048048,0.6456303705608942,641.5324134352438,9.671346666666667,52.98123009805647,0.0,0.05346548991042952,1.2569990237298374,52.98123009805647
1,2214,2214,10.25748888888889,52.98643568974043,10.25748888888889,0.0,157.38746378442275,8.9828176733,66.0,1.0,0.39970117345717215,151.85680276086947,0.6872978084541054,682.9353789897796,10.25748888888889,52.98643568974043,0.0,0.05691602458453034,1.269065221731317,52.98643568974043
1,2215,2215,11.429773333333335,52.98643568974043,11.429773333333335,0.0,157.38746378442275,10.2797351296,66.0,1.0,0.39970117345717215,155.49822222007535,0.7277580246675038,723.1387853644571,11.429773333333335,52.98643568974043,0.0,0.06026658766267665,1.292989394066918,52.98643568974043
1,2216,2216,10.55056,52.98643568974043,10.55056,0.0,157.38746378442275,11.4830231762,66.0,1.0,0.39970117345717215,159.2205913117088,0.769117681241209,764.2359231548166,10.55056,52.98643568974043,0.0,0.06369163456578188,1.275046264815218,52.98643568974043
1,2217,2217,10.843631111111112,0.0,10.843631111111112,0.0,157.38746378442275,12.6431556114,0.0,0.0,0.0,158.2127015591593,0.7579189062128812,753.1082292001471,10.843631111111112,0.0,0.0,0.06276424945413343,0.22129859410430797,0.0
1,2218,2218,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,13.2,0.0,0.0,0.0,157.31323324282144,0.7479248138091271,743.1775714860357,9.671346666666667,0.0,0.0,0.061936625675975986,0.197374421768707,0.0
1,2219,2219,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,13.1922593903,0.0,0.0,0.0,156.38675552082688,0.7376306168980765,732.9487140935518,9.96441777777778,0.0,0.0,0.06108414985361712,0.20335546485260814,0.0
1,2220,2220,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,13.0759561594,0.0,0.0,0.0,155.4874393666589,0.7276382151850987,723.0197363390326,9.671346666666667,0.0,0.0,0.0602566660837597,0.197374421768707,0.0
1,2221,2221,9.96441777777778,0.0,9.96441777777778,0.0,157.38746378442275,12.4684553031,0.0,0.0,0.0,154.561113794154,0.7173457088239334,712.7925587661442,9.96441777777778,0.0,0.0,0.05940433025803352,0.20335546485260814,0.0
1,2222,2222,9.671346666666667,0.0,9.671346666666667,0.0,157.38746378442275,8.4831830118,0.0,0.0,0.0,153.66194977679658,0.707354997519962,702.8652606912358,9.671346666666667,0.0,0.0,0.05857698647314241,0.197374421768707,0.0
1,2223,2223,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,5.1088366252,0.0,0.0,0.0,152.78994505112365,0.6976660561235961,693.237817124349,9.378275555555556,0.0,0.0,0.057774632646416295,0.19139337868480766,0.0
1,2224,2224,9.378275555555556,0.0,9.378275555555556,0.0,157.38746378442275,5.2546637744,0.0,0.0,0.0,151.9180129925112,0.6879779221390133,683.6111758444262,9.378275555555556,0.0,0.0,0.05697234568250906,0.19139337868480766,0.0
1,2225,2225,10.55056,0.0,10.55056,0.0,157.37691362604428,5.7436922023,0.0,0.0,0.0,150.9378161495047,0.6770868461056078,672.7892278518814,10.55056,0.0,0.0,0.05607044152445048,0.21531755102040862,0.0
1,2226,2226,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,5.084096358,0.0,0.0,0.0,150.0660384349674,0.6674004270551932,663.1642906210645,9.378275555555556,0.0,0.0,0.05526829657647009,0.19139337868480766,0.0
1,2227,2227,9.378275555555556,0.0,9.378275555555556,0.0,157.37691362604428,3.9801347186,0.0,0.0,0.0,149.19433336857296,0.6577148152063661,653.5401554683503,9.378275555555556,0.0,0.0,0.05446621847390202,0.19139337868480766,0.0
1,2228,2228,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,3.7183468432,0.0,0.0,0.0,148.3497853056171,0.6483309478401902,644.215849560081,9.085204444444445,0.0,0.0,0.05368912822402542,0.18541233560090653,0.0
1,2229,2229,9.085204444444445,0.0,9.085204444444445,0.0,157.37691362604428,2.979038703,0.0,0.0,0.0,147.50530762166653,0.6389478624629615,634.892320677304,9.085204444444445,0.0,0.0,0.05291210273166964,0.18541233560090653,0.0
1,2230,2230,8.792133333333334,0.0,8.792133333333334,0.0,157.37691362604428,3.1656581802,0.0,0.0,0.0,146.687984672206,0.6298664963578445,625.8685959884494,8.792133333333334,0.0,0.0,0.052160063004287806,0.17943129251700718,0.0
1,2231,2231,8.20599111111111,0.0,8.20599111111111,0.0,157.37691362604428,6.1007420938,0.0,0.0,0.0,145.92489855569073,0.6213877617298972,617.4436777430166,8.20599111111111,0.0,0.0,0.051457927972582425,0.1674692063492067,0.0
1,2232,2232,10.55056,0.0,10.55056,0.0,157.37691362604428,5.0852494577,0.0,0.0,0.0,144.9452011388873,0.6105022348765257,606.6272437086469,10.55056,0.0,0.0,0.05055648334933302,0.21531755102040862,0.0
1,2233,2233,8.792133333333334,0.0,8.792133333333334,0.0,157.37691362604428,3.1105833999,0.0,0.0,0.0,144.1280915316337,0.6014232392403743,597.6058744428731,8.792133333333334,0.0,0.0,0.04980463992356638,0.17943129251700718,0.0
1,2234,2234,8.499062222222223,52.98123009805647,8.499062222222223,0.0,157.37691362604428,1.3858773833,66.0,1.0,0.399718084559961,148.0405366360909,0.6448948515121213,640.8015628866908,8.499062222222223,52.98123009805647,0.0,0.0534045806222761,1.2330748513942364,52.98123009805647
1,2235,2235,8.792133333333334,52.98643568974043,8.792133333333334,0.0,157.38746378442275,5.5941089165,66.0,1.0,0.39970117345717215,151.92603336962145,0.6880670374402384,683.6997255113498,8.792133333333334,52.98643568974043,0.0,0.05697972543639885,1.2391600063118167,52.98643568974043
1,2236,2236,9.378275555555556,52.98643568974043,9.378275555555556,0.0,157.38746378442275,10.3091562964,66.0,1.0,0.39970117345717215,155.7570375890581,0.7306337509895342,725.996258822759,9.378275555555556,52.98643568974043,0.0,0.06050473029608793,1.2511220924796171,52.98643568974043
